sequence,state
36842,0.97651714
36843,0.7513607
36844,0.040049303
36845,0.25890726
36846,0.74846345
36847,0.70080316
36848,0.2924943
36849,0.8661726
36850,0.94051176
36851,0.8818011
36852,0.025398705
36853,0.7508068
36854,0.94090694
36855,0.9713231
36856,0.12676498
36857,0.9926872
36858,0.8802238
36859,0.86614686
36860,0.113278024
36861,0.38311735
36862,0.95966506
36863,0.23392797
36864,0.7566511
36865,0.16351984
36866,0.9718209
36867,0.9270952
36868,0.88785666
36869,0.12381691
36870,0.90816665
36871,0.23125063
36872,0.64831275
36873,0.103598855
36874,0.7890518
36875,0.008776856
36876,0.41185367
36877,0.99114895
36878,0.11906692
36879,0.86207527
36880,0.4926282
36881,0.98414207
36882,0.89178765
36883,0.94583035
36884,0.84844553
36885,0.9050695
36886,0.9317331
36887,0.8956184
36888,0.6734719
36889,0.26795268
36890,0.032102387
36891,0.95287377
36892,0.0077135027
36893,0.984995
36894,0.9719337
36895,0.95355135
36896,0.0190122
36897,0.45378765
36898,0.94598955
36899,0.9932049
36900,0.32855323
36901,0.9333566
36902,0.1463112
36903,0.036197912
36904,0.9618046
36905,0.0059482944
36906,0.7432161
36907,0.6850895
36908,0.9760984
36909,0.9863659
36910,0.88196504
36911,0.99204415
36912,0.3522428
36913,0.2575161
36914,0.13864616
36915,0.162851
36916,0.93898684
36917,0.99445283
36918,0.35794076
36919,0.9861703
36920,0.15924191
36921,0.9255917
36922,0.014310439
36923,0.6167973
36924,0.030848885
36925,0.12842005
36926,0.9246406
36927,0.95898235
36928,0.024301045
36929,0.258312
36930,0.5507176
36931,0.27603966
36932,0.691595
36933,0.07560358
36934,0.043104548
36935,0.31731257
36936,0.013113597
36937,0.98745143
36938,0.26823497
36939,0.37860206
36940,0.9194472
36941,0.1960243
36942,0.15393583
36943,0.9670546
36944,0.5932919
36945,0.28392377
36946,0.008736559
36947,0.94414866
36948,0.9177814
36949,0.748761
36950,0.8342033
36951,0.60521215
36952,0.95758104
36953,0.7076765
36954,0.21284062
36955,0.9933487
36956,0.5486231
36957,0.8124026
36958,0.79799134
36959,0.07075111
36960,0.049999278
36961,0.9694963
36962,0.73307985
36963,0.98403615
36964,0.7768119
36965,0.27707168
36966,0.38283223
36967,0.6340001
36968,0.9506642
36969,0.9202568
36970,0.97113323
36971,0.053323742
36972,0.9854739
36973,0.46917227
36974,0.8878588
36975,0.9249887
36976,0.9420247
36977,0.27660775
36978,0.32211214
36979,0.8203347
36980,0.74576646
36981,0.31149486
36982,0.0806763
36983,0.9403091
36984,0.93768317
36985,0.04651097
36986,0.95292395
36987,0.017095298
36988,0.55430406
36989,0.9280347
36990,0.98850113
36991,0.94965035
36992,0.9341211
36993,0.004474393
36994,0.77076054
36995,0.9113879
36996,0.76547754
36997,0.7828621
36998,0.9847807
36999,0.84455013
37000,0.9036287
37001,0.6596296
37002,0.96935433
37003,0.64555097
37004,0.5150336
37005,0.9867468
37006,0.79426116
37007,0.9607803
37008,0.61589605
37009,0.43672293
37010,0.013769926
37011,0.10735842
37012,0.9531256
37013,0.026188973
37014,0.823837
37015,0.20590734
37016,0.29123485
37017,0.7947221
37018,0.8105409
37019,0.094990686
37020,0.84032345
37021,0.9820398
37022,0.89863807
37023,0.98463506
37024,0.63093317
37025,0.2095842
37026,0.47257584
37027,0.94053483
37028,0.8105344
37029,0.09691134
37030,0.45652238
37031,0.885806
37032,0.17348155
37033,0.865519
37034,0.12352135
37035,0.9326069
37036,0.88292265
37037,0.9324446
37038,0.01499839
37039,0.033019647
37040,0.90836644
37041,0.89522856
37042,0.92435694
37043,0.9847495
37044,0.8231302
37045,0.3345794
37046,0.9663844
37047,0.07100803
37048,0.19842738
37049,0.10647438
37050,0.6837223
37051,0.002771423
37052,0.9905212
37053,0.9820067
37054,0.495311
37055,0.1517162
37056,0.46503565
37057,0.54193527
37058,0.86134833
37059,0.03948434
37060,0.73635066
37061,0.97524434
37062,0.3019029
37063,0.9707381
37064,0.92298466
37065,0.97635984
37066,0.94026196
37067,0.86699253
37068,0.7062982
37069,0.73178834
37070,0.99380714
37071,0.22464284
37072,0.9352312
37073,0.43795812
37074,0.8983689
37075,0.90054744
37076,0.73687714
37077,0.99121433
37078,0.74139917
37079,0.9172816
37080,0.31802297
37081,0.0031790473
37082,0.45538384
37083,0.8381495
37084,0.0021560767
37085,0.32586217
37086,0.24539769
37087,0.9850107
37088,0.76385957
37089,0.7921269
37090,0.14237732
37091,0.1180867
37092,0.9856453
37093,0.2920427
37094,0.6829621
37095,0.8427857
37096,0.7913641
37097,0.98690826
37098,0.03461268
37099,0.93988895
37100,0.92617226
37101,0.8965564
37102,0.6983595
37103,0.9786054
37104,0.7783296
37105,0.6834124
37106,0.099916734
37107,0.9874274
37108,0.32948855
37109,0.9116502
37110,0.018403357
37111,0.48603213
37112,0.9872085
37113,0.009970099
37114,0.0023570098
37115,0.49829683
37116,0.94518703
37117,0.06555122
37118,0.60211253
37119,0.9429253
37120,0.9633793
37121,0.8756814
37122,0.70733297
37123,0.12649769
37124,0.9954588
37125,0.981087
37126,0.9923017
37127,0.8277449
37128,0.82822204
37129,0.9098203
37130,0.8981201
37131,0.78074884
37132,0.9384469
37133,0.05266636
37134,0.92871815
37135,0.64682037
37136,0.8502934
37137,0.47937542
37138,0.012459284
37139,0.12961487
37140,0.7368908
37141,0.9185369
37142,0.98522717
37143,0.10033553
37144,0.86804336
37145,0.19149438
37146,0.3180013
37147,0.14829694
37148,0.0101869665
37149,0.13545087
37150,0.93418
37151,0.36014298
37152,0.7616608
37153,0.11032965
37154,0.6945092
37155,0.8139247
37156,0.032048192
37157,0.6832267
37158,0.8547698
37159,0.95254606
37160,0.2985564
37161,0.98046815
37162,0.9601504
37163,0.95990515
37164,0.57762873
37165,0.9778235
37166,0.9609587
37167,0.8012012
37168,0.97178835
37169,0.9650319
37170,0.0139301885
37171,0.2413316
37172,0.8298637
37173,0.87037206
37174,0.025720865
37175,0.988102
37176,0.22416212
37177,0.8650886
37178,0.9884864
37179,0.45369527
37180,0.022539873
37181,0.4566628
37182,0.04102564
37183,0.5471442
37184,0.20296113
37185,0.295183
37186,0.9863841
37187,0.9913753
37188,0.18783328
37189,0.80039304
37190,0.7313661
37191,0.8370695
37192,0.25340608
37193,0.96518344
37194,0.9436874
37195,0.969129
37196,0.9683837
37197,0.59128094
37198,0.2186743
37199,0.7584421
37200,0.97574687
37201,0.89374316
37202,0.98499423
37203,0.9702428
37204,0.51193094
37205,0.5739863
37206,0.013639998
37207,0.1949269
37208,0.8322531
37209,0.6520458
37210,0.04747879
37211,0.694947
37212,0.99017173
37213,0.6483455
37214,0.0144653255
37215,0.9793297
37216,0.7831106
37217,0.12191449
37218,0.94665647
37219,0.0075324476
37220,0.9814496
37221,0.41515797
37222,0.88950056
37223,0.4498726
37224,0.4518175
37225,0.110575475
37226,0.17501068
37227,0.91092855
37228,0.0017149387
37229,0.03590751
37230,0.8588722
37231,0.8178109
37232,0.06451084
37233,0.012248428
37234,0.07905603
37235,0.92482823
37236,0.8036523
37237,0.95926136
37238,0.8083973
37239,0.9130287
37240,0.64496934
37241,0.3052534
37242,0.8284852
37243,0.6741208
37244,0.22669916
37245,0.50287426
37246,0.74945587
37247,0.2604375
37248,0.91430634
37249,0.014177111
37250,0.9160793
37251,0.5923298
37252,0.5784429
37253,0.7613067
37254,0.9409777
37255,0.94295394
37256,0.92557883
37257,0.44247705
37258,0.94455564
37259,0.60260445
37260,0.95050156
37261,0.10864952
37262,0.9233823
37263,0.5493272
37264,0.10467913
37265,0.9936608
37266,0.49655864
37267,0.8496865
37268,0.94055283
37269,0.97875446
37270,0.43394756
37271,0.967346
37272,0.802323
37273,0.055867795
37274,0.8982908
37275,0.95945865
37276,0.15376873
37277,0.40967795
37278,0.8957083
37279,0.97777385
37280,0.97225565
37281,0.86265916
37282,0.9566584
37283,0.89151317
37284,0.91859794
37285,0.17712405
37286,0.956012
37287,0.016248815
37288,0.020341676
37289,0.15731937
37290,0.5806001
37291,0.47836015
37292,0.39232057
37293,0.7090702
37294,0.16522126
37295,0.9417801
37296,0.35105738
37297,0.37957346
37298,0.0951037
37299,0.68037665
37300,0.70995945
37301,0.0024867828
37302,0.009678769
37303,0.088854454
37304,0.9865528
37305,0.72737014
37306,0.75381553
37307,0.92810404
37308,0.9761214
37309,0.82985514
37310,0.7993082
37311,0.83894914
37312,0.83028567
37313,0.94421166
37314,0.9687406
37315,0.046759866
37316,0.42900568
37317,0.99060255
37318,0.32438797
37319,0.07472315
37320,0.0870363
37321,0.9170879
37322,0.19833629
37323,0.8035123
37324,0.78312427
37325,0.8810031
37326,0.39966428
37327,0.8592944
37328,0.96240896
37329,0.06323227
37330,0.8982877
37331,0.59098995
37332,0.66331667
37333,0.54275346
37334,0.0033654082
37335,0.9649498
37336,0.6137731
37337,0.6591854
37338,0.005640333
37339,0.2511875
37340,0.0924401
37341,0.56439644
37342,0.030846635
37343,0.9404284
37344,0.32457
37345,0.85141504
37346,0.9897825
37347,0.7396778
37348,0.4119273
37349,0.7760691
37350,0.9087681
37351,0.70681447
37352,0.06731951
37353,0.9506427
37354,0.7963457
37355,0.9563122
37356,0.97602403
37357,0.7536425
37358,0.11277151
37359,0.83509994
37360,0.34668344
37361,0.826475
37362,0.6979115
37363,0.612954
37364,0.90193695
37365,0.034939095
37366,0.97603154
37367,0.9745485
37368,0.026063023
37369,0.86970645
37370,0.8132141
37371,0.02914321
37372,0.9030101
37373,0.9720033
37374,0.7984414
37375,0.9227903
37376,0.9831204
37377,0.8405639
37378,0.9925585
37379,0.9961372
37380,0.6066673
37381,0.7504811
37382,0.92877793
37383,0.5495381
37384,0.96126413
37385,0.10739789
37386,0.95221865
37387,0.74635947
37388,0.16858321
37389,0.80558807
37390,0.995006
37391,0.07440602
37392,0.052127518
37393,0.994646
37394,0.6701478
37395,0.9719756
37396,0.30946997
37397,0.85225797
37398,0.46240193
37399,0.97527295
37400,0.22275405
37401,0.8761068
37402,0.06463916
37403,0.99157304
37404,0.005412829
37405,0.9825013
37406,0.15033937
37407,0.9675091
37408,0.035596184
37409,0.90666497
37410,0.017864304
37411,0.98279095
37412,0.98802936
37413,0.004955806
37414,0.9082665
37415,0.1442425
37416,0.7866651
37417,0.20801774
37418,0.9676585
37419,0.73513395
37420,0.8887112
37421,0.91573566
37422,0.15391093
37423,0.85548407
37424,0.57915664
37425,0.06855416
37426,0.93191224
37427,0.95858634
37428,0.15545672
37429,0.4719605
37430,0.7926441
37431,0.070307344
37432,0.65298176
37433,0.56449133
37434,0.44129497
37435,0.00858006
37436,0.61761755
37437,0.8422051
37438,0.7352739
37439,0.9842122
37440,0.9652876
37441,0.021965262
37442,0.98371595
37443,0.9672884
37444,0.67051685
37445,0.4739629
37446,0.22122328
37447,0.83177525
37448,0.014778811
37449,0.94063246
37450,0.5634344
37451,0.99220395
37452,0.039063234
37453,0.9539586
37454,0.43167132
37455,0.0067138886
37456,0.84080535
37457,0.82592636
37458,0.04471329
37459,0.95012605
37460,0.9529477
37461,0.087214015
37462,0.94152325
37463,0.89488566
37464,0.006738629
37465,0.83332074
37466,0.9842703
37467,0.17885137
37468,0.80857223
37469,0.07463217
37470,0.6875206
37471,0.016287886
37472,0.086310506
37473,0.73914254
37474,0.39206672
37475,0.9741992
37476,0.8160119
37477,0.6140726
37478,0.023317559
37479,0.11897231
37480,0.18036106
37481,0.93444926
37482,0.87034404
37483,0.2809023
37484,0.41591802
37485,0.19085415
37486,0.9499634
37487,0.8669689
37488,0.993384
37489,0.2694509
37490,0.1786157
37491,0.7896525
37492,0.67031145
37493,0.81431955
37494,0.8056502
37495,0.7942621
37496,0.0033931776
37497,0.28034282
37498,0.8879097
37499,0.97609574
37500,0.79634285
37501,0.48465577
37502,0.005005822
37503,0.50688994
37504,0.39014778
37505,0.8627578
37506,0.7339452
37507,0.66357464
37508,0.4212092
37509,0.99321324
37510,0.2712808
37511,0.85802925
37512,0.4565102
37513,0.07500181
37514,0.24992608
37515,0.024998508
37516,0.0048570144
37517,0.97792655
37518,0.97375
37519,0.61422753
37520,0.4294864
37521,0.3009737
37522,0.71481544
37523,0.20036846
37524,0.21323214
37525,0.91811216
37526,0.5186238
37527,0.07444643
37528,0.8483825
37529,0.648813
37530,0.93534654
37531,0.37894794
37532,0.12479963
37533,0.8622381
37534,0.055097263
37535,0.056627307
37536,0.047886908
37537,0.42027336
37538,0.16529958
37539,0.008064718
37540,0.22641821
37541,0.27101624
37542,0.9621278
37543,0.97843254
37544,0.1185603
37545,0.19159688
37546,0.97901446
37547,0.8920184
37548,0.06285487
37549,0.9768927
37550,0.34258017
37551,0.07274875
37552,0.31631085
37553,0.8018172
37554,0.0032618279
37555,0.93597543
37556,0.5743762
37557,0.98629177
37558,0.94415444
37559,0.28076512
37560,0.6435664
37561,0.79027396
37562,0.9332096
37563,0.97177696
37564,0.08751287
37565,0.51840544
37566,0.9241874
37567,0.10801333
37568,0.20642741
37569,0.16538492
37570,0.1074705
37571,0.8441331
37572,0.0039940784
37573,0.99042624
37574,0.35080707
37575,0.88279414
37576,0.54166836
37577,0.54961944
37578,0.0011026547
37579,0.9248469
37580,0.43357387
37581,0.674683
37582,0.028155563
37583,0.70107025
37584,0.684456
37585,0.1956347
37586,0.834913
37587,0.9848624
37588,0.95083183
37589,0.94805205
37590,0.011855478
37591,0.7381406
37592,0.21735118
37593,0.8193691
37594,0.3143755
37595,0.02736278
37596,0.34167615
37597,0.7691204
37598,0.1372492
37599,0.7640717
37600,0.059924792
37601,0.3826765
37602,0.97295076
37603,0.8488724
37604,0.4475139
37605,0.3132738
37606,0.86057335
37607,0.1491496
37608,0.9786417
37609,0.5674585
37610,0.70766824
37611,0.9645519
37612,0.96189964
37613,0.9684019
37614,0.35083908
37615,0.11404735
37616,0.8012931
37617,0.7962798
37618,0.049871907
37619,0.024540426
37620,0.5209997
37621,0.3936489
37622,0.036123585
37623,0.6855222
37624,0.33815804
37625,0.76998
37626,0.98374075
37627,0.5222698
37628,0.8077348
37629,0.5575429
37630,0.5270541
37631,0.46789798
37632,0.047495656
37633,0.54825926
37634,0.53370184
37635,0.9101255
37636,0.95524067
37637,0.45461607
37638,0.7721929
37639,0.44716445
37640,0.9032572
37641,0.3031109
37642,0.53403205
37643,0.04137863
37644,0.9068641
37645,0.33265665
37646,0.42915228
37647,0.9772554
37648,0.6612197
37649,0.8774692
37650,0.97491807
37651,0.83289844
37652,0.056575157
37653,0.8751784
37654,0.8731996
37655,0.81205124
37656,0.5486182
37657,0.6749655
37658,0.66974705
37659,0.91116935
37660,0.069843605
37661,0.38753474
37662,0.12996106
37663,0.46299803
37664,0.043858472
37665,0.8514695
37666,0.8448104
37667,0.068553895
37668,0.04533945
37669,0.6707699
37670,0.3059526
37671,0.66022396
37672,0.94458777
37673,0.70771694
37674,0.4027158
37675,0.98338
37676,0.7756671
37677,0.08066933
37678,0.012479189
37679,0.9809458
37680,0.95724183
37681,0.7371172
37682,0.15987395
37683,0.5397071
37684,0.9621862
37685,0.15876214
37686,0.9886658
37687,0.34121147
37688,0.11424762
37689,0.005516107
37690,0.22736105
37691,0.013330755
37692,0.3047548
37693,0.7271336
37694,0.20943654
37695,0.4256052
37696,0.31855875
37697,0.858182
37698,0.9930281
37699,0.019341849
37700,0.26397842
37701,0.95152724
37702,0.6892902
37703,0.9857185
37704,0.34827268
37705,0.10236301
37706,0.32233745
37707,0.022792734
37708,0.3018061
37709,0.4714648
37710,0.8836841
37711,0.22878262
37712,0.9828727
37713,0.8393609
37714,0.8676426
37715,0.7575684
37716,0.090547934
37717,0.24732806
37718,0.24104273
37719,0.9866003
37720,0.055236276
37721,0.012577368
37722,0.9862647
37723,0.6523413
37724,0.09882081
37725,0.08063532
37726,0.31495205
37727,0.8299461
37728,0.43910322
37729,0.5962848
37730,0.99210477
37731,0.9197105
37732,0.37152663
37733,0.98674977
37734,0.86561084
37735,0.003006639
37736,0.61943185
37737,0.6097555
37738,0.4249113
37739,0.9160437
37740,0.9792747
37741,0.7414476
37742,0.14975603
37743,0.5849669
37744,0.9578684
37745,0.009182906
37746,0.05211566
37747,0.9510619
37748,0.99400294
37749,0.40099975
37750,0.9596809
37751,0.5728497
37752,0.5695783
37753,0.7548548
37754,0.9286893
37755,0.13286571
37756,0.9849668
37757,0.026010156
37758,0.6036523
37759,0.9887364
37760,0.6413704
37761,0.0030469208
37762,0.58935976
37763,0.13331974
37764,0.9865538
37765,0.9135355
37766,0.03711788
37767,0.54306585
37768,0.526546
37769,0.69208807
37770,0.0014738349
37771,0.8254134
37772,0.32597387
37773,0.95974326
37774,0.9867042
37775,0.13512526
37776,0.5179112
37777,0.9072936
37778,0.18090665
37779,0.6037382
37780,0.003355285
37781,0.051222365
37782,0.25811836
37783,0.95853484
37784,0.3194665
37785,0.32238322
37786,0.98674905
37787,0.09493661
37788,0.9869411
37789,0.039958484
37790,0.031649094
37791,0.8088619
37792,0.76265264
37793,0.9930662
37794,0.23369376
37795,0.20830213
37796,0.46115956
37797,0.8918883
37798,0.2679384
37799,0.9212371
37800,0.5224908
37801,0.9657929
37802,0.5374369
37803,0.8692805
37804,0.6844895
37805,0.9866731
37806,0.47150794
37807,0.56377935
37808,0.97453636
37809,0.13484283
37810,0.990288
37811,0.96895534
37812,0.3863504
37813,0.96189344
37814,0.5441982
37815,0.7609469
37816,0.9682663
37817,0.24520265
37818,0.9754998
37819,0.97359556
37820,0.9512885
37821,0.25025922
37822,0.98944336
37823,0.44708493
37824,0.50939363
37825,0.9849417
37826,0.8513257
37827,0.0029715186
37828,0.30776128
37829,0.45752627
37830,0.5125705
37831,0.9005294
37832,0.3307544
37833,0.23067944
37834,0.857722
37835,0.4646603
37836,0.33169597
37837,0.30434826
37838,0.6443191
37839,0.47424698
37840,0.56801367
37841,0.2830481
37842,0.87282634
37843,0.8822644
37844,0.81347245
37845,0.48422304
37846,0.94485015
37847,0.97003263
37848,0.014745938
37849,0.62432444
37850,0.96375984
37851,0.98441064
37852,0.8490065
37853,0.9601568
37854,0.025401024
37855,0.7836149
37856,0.0032418594
37857,0.6855215
37858,0.9797168
37859,0.6688769
37860,0.97092855
37861,0.9159049
37862,0.987316
37863,0.804481
37864,0.29715532
37865,0.9907556
37866,0.0511189
37867,0.20199332
37868,0.97822994
37869,0.26360443
37870,0.5883723
37871,0.014347681
37872,0.145203
37873,0.92904
37874,0.9804401
37875,0.8182936
37876,0.54007924
37877,0.96408254
37878,0.0013479175
37879,0.9610913
37880,0.9291015
37881,0.8867701
37882,0.99524933
37883,0.9455493
37884,0.9484114
37885,0.99064857
37886,0.041460186
37887,0.5798567
37888,0.002369546
37889,0.99215704
37890,0.9789114
37891,0.85166
37892,0.95168173
37893,0.28361338
37894,0.5762498
37895,0.15544546
37896,0.012957689
37897,0.5138607
37898,0.80817837
37899,0.09195786
37900,0.9341387
37901,0.0076308493
37902,0.7900924
37903,0.87674475
37904,0.0064203385
37905,0.31697676
37906,0.9626683
37907,0.9659213
37908,0.92527074
37909,0.35401282
37910,0.81341213
37911,0.8596724
37912,0.60231763
37913,0.048042487
37914,0.94511217
37915,0.89901197
37916,0.4981886
37917,0.20092674
37918,0.64699167
37919,0.5908292
37920,0.5753889
37921,0.01957751
37922,0.9173627
37923,0.006881538
37924,0.97136676
37925,0.76744145
37926,0.8443033
37927,0.0010096504
37928,0.9475839
37929,0.9087887
37930,0.8820369
37931,0.602566
37932,0.81529444
37933,0.8388607
37934,0.7864583
37935,0.7585821
37936,0.0017302847
37937,0.016225386
37938,0.028643088
37939,0.9822547
37940,0.9901852
37941,0.038247947
37942,0.43858278
37943,0.27110445
37944,0.8783667
37945,0.9952035
37946,0.30959076
37947,0.5963104
37948,0.96834517
37949,0.011587593
37950,0.68080884
37951,0.38645834
37952,0.9231279
37953,0.019831775
37954,0.029441683
37955,0.8188312
37956,0.4120924
37957,0.06026448
37958,0.33441442
37959,0.97738475
37960,0.88645995
37961,0.9594081
37962,0.9702254
37963,0.97683966
37964,0.9631117
37965,0.32518312
37966,0.9798583
37967,0.9771665
37968,0.38585633
37969,0.67550105
37970,0.7045646
37971,0.9380144
37972,0.98252434
37973,0.004260203
37974,0.9351595
37975,0.028387174
37976,0.9819722
37977,0.12033807
37978,0.40936753
37979,0.98159504
37980,0.3700168
37981,0.7930744
37982,0.15960655
37983,0.96437347
