sequence,state
36987,0.6450754
36988,0.41416076
36989,0.8668953
36990,0.99083394
36991,0.46976653
36992,0.48500776
36993,0.06117692
36994,0.698536
36995,0.5536552
36996,0.14550915
36997,0.71417093
36998,0.99533623
36999,0.9109691
37000,0.060560852
37001,0.06441233
37002,0.8973672
37003,0.08900182
37004,0.20223774
37005,0.9484002
37006,0.17398606
37007,0.81650275
37008,0.07049339
37009,0.83529407
37010,0.006204191
37011,0.5119619
37012,0.49795613
37013,0.010537535
37014,0.27538136
37015,0.010749012
37016,0.7026792
37017,0.026848828
37018,0.58997184
37019,0.17618541
37020,0.63580114
37021,0.9654516
37022,0.98739624
37023,0.9375895
37024,0.04774785
37025,0.10667589
37026,0.2682544
37027,0.7750272
37028,0.18246822
37029,0.12256427
37030,0.4908102
37031,0.18016203
37032,0.061399914
37033,0.74114203
37034,0.08510636
37035,0.84491205
37036,0.4229869
37037,0.99473363
37038,0.0043722577
37039,0.007166184
37040,0.5922463
37041,0.30551025
37042,0.7456824
37043,0.6678891
37044,0.98556226
37045,0.014099951
37046,0.10909702
37047,0.01923366
37048,0.14965346
37049,0.0037096983
37050,0.2875514
37051,0.17229815
37052,0.9897986
37053,0.98431456
37054,0.66512156
37055,0.0036291543
37056,0.006733547
37057,0.1387004
37058,0.50532997
37059,0.06414185
37060,0.61021066
37061,0.9797124
37062,0.15450384
37063,0.8586501
37064,0.8516582
37065,0.9264807
37066,0.88724715
37067,0.15746352
37068,0.4031444
37069,0.11135053
37070,0.9728459
37071,0.15226492
37072,0.17923559
37073,0.0039973306
37074,0.8330157
37075,0.6584659
37076,0.50334114
37077,0.8049528
37078,0.259977
37079,0.6556639
37080,0.8695384
37081,0.10765679
37082,0.7117857
37083,0.4267043
37084,0.015408998
37085,0.26450393
37086,0.004689045
37087,0.99550116
37088,0.50057554
37089,0.922379
37090,0.2947025
37091,0.18975699
37092,0.87451255
37093,0.17977169
37094,0.557121
37095,0.12197447
37096,0.8688725
37097,0.9929949
37098,0.005920376
37099,0.7314567
37100,0.63457733
37101,0.38184768
37102,0.23089215
37103,0.8396942
37104,0.010065811
37105,0.38328955
37106,0.2991145
37107,0.98551255
37108,0.7810223
37109,0.2758976
37110,0.007439576
37111,0.08630424
37112,0.98158175
37113,0.010359055
37114,0.01783622
37115,0.5821795
37116,0.7152541
37117,0.007345531
37118,0.05000368
37119,0.88498336
37120,0.8355672
37121,0.21201345
37122,0.20041426
37123,0.33382076
37124,0.9523568
37125,0.93890995
37126,0.9874619
37127,0.96824753
37128,0.9770361
37129,0.59631234
37130,0.61156964
37131,0.70357543
37132,0.53908694
37133,0.000114911025
37134,0.039681535
37135,0.9195444
37136,0.5611376
37137,0.08232495
37138,0.5379296
37139,0.049199294
37140,0.06850236
37141,0.9512777
37142,0.66717744
37143,0.019343337
37144,0.6584729
37145,0.04014839
37146,0.24641435
37147,0.07277757
37148,0.0023951456
37149,0.13643345
37150,0.36859018
37151,0.58128035
37152,0.5826756
37153,0.2337027
37154,0.011628268
37155,0.5118214
37156,0.0020590522
37157,0.71530145
37158,0.61430997
37159,0.8698225
37160,0.025484553
37161,0.9279231
37162,0.8868997
37163,0.47435397
37164,0.60960734
37165,0.9921877
37166,0.3421255
37167,0.96202093
37168,0.6969518
37169,0.49432707
37170,0.011063752
37171,0.12584434
37172,0.40573302
37173,0.8325788
37174,0.08463038
37175,0.9150011
37176,0.41770512
37177,0.007652672
37178,0.8105594
37179,0.009096046
37180,0.056733813
37181,0.53647304
37182,0.09530674
37183,0.3388628
37184,0.37000227
37185,0.0045225117
37186,0.9256206
37187,0.94701207
37188,0.04481078
37189,0.39110342
37190,0.526823
37191,0.55697894
37192,0.020754376
37193,0.8331365
37194,0.85481274
37195,0.969212
37196,0.7738979
37197,0.047514316
37198,0.1606553
37199,0.07577173
37200,0.8891322
37201,0.7389423
37202,0.21537781
37203,0.95715016
37204,0.40078753
37205,0.89665043
37206,0.0002532486
37207,0.28032282
37208,0.74532104
37209,0.660015
37210,0.0040649497
37211,0.9816258
37212,0.53938943
37213,0.023416521
37214,0.55660987
37215,0.35118505
37216,0.02237281
37217,0.81185716
37218,0.24952146
37219,0.23895335
37220,0.27143803
37221,0.46877745
37222,0.25277877
37223,0.67661107
37224,0.7553531
37225,0.0658889
37226,0.0015644588
37227,0.43784
37228,0.0045330883
37229,0.031002605
37230,0.3138862
37231,0.72462803
37232,0.45794818
37233,0.20641257
37234,0.25111026
37235,0.7123077
37236,0.023837943
37237,0.5667724
37238,0.76152754
37239,0.6917844
37240,0.22888185
37241,0.422275
37242,0.2550475
37243,0.71001
37244,0.06291096
37245,0.05093819
37246,0.80791575
37247,0.2127927
37248,0.4458252
37249,0.021607535
37250,0.6341544
37251,0.16842467
37252,0.34996092
37253,0.22888273
37254,0.80841154
37255,0.9555481
37256,0.76658523
37257,0.4534389
37258,0.9221695
37259,0.16585095
37260,0.9754044
37261,0.22473776
37262,0.89658237
37263,0.270843
37264,0.0063985894
37265,0.97798955
37266,0.66022
37267,0.448091
37268,0.68281275
37269,0.9753905
37270,0.042761743
37271,0.9957724
37272,0.6048621
37273,0.49614167
37274,0.8389142
37275,0.9189008
37276,0.116751865
37277,0.5702223
37278,0.7910542
37279,0.9132884
37280,0.9273929
37281,0.89204836
37282,0.25551406
37283,0.22986732
37284,0.84078217
37285,0.38116455
37286,0.79560024
37287,0.030844152
37288,0.01061932
37289,0.011427164
37290,0.09469608
37291,0.08173892
37292,0.5931174
37293,0.20284241
37294,0.02658558
37295,0.27220157
37296,0.0072655184
37297,0.11191621
37298,0.132199
37299,0.88580894
37300,0.11291297
37301,0.040337708
37302,0.089745745
37303,0.0009913704
37304,0.8837462
37305,0.76864743
37306,0.7689213
37307,0.9399473
37308,0.6934448
37309,0.52311456
37310,0.5209026
37311,0.95785326
37312,0.9370101
37313,0.91711
37314,0.98622894
37315,0.01641443
37316,0.010972522
37317,0.19630499
37318,0.025579542
37319,0.32203284
37320,0.0034667905
37321,0.11845621
37322,0.028670566
37323,0.017861925
37324,0.06518361
37325,0.8792583
37326,0.8229706
37327,0.7060443
37328,0.33922902
37329,0.00851937
37330,0.57704407
37331,0.81176203
37332,0.23830934
37333,0.027083859
37334,0.03399747
37335,0.6139576
37336,0.0046481513
37337,0.5319388
37338,0.018013544
37339,0.0065878895
37340,0.06067311
37341,0.16846254
37342,0.031901725
37343,0.8379369
37344,0.0017276938
37345,0.84936213
37346,0.94148856
37347,0.057204284
37348,0.6544829
37349,0.2853215
37350,0.123524345
37351,0.34505743
37352,0.053837802
37353,0.9963677
37354,0.95383674
37355,0.9641677
37356,0.8669316
37357,0.275145
37358,0.4229232
37359,0.8838
37360,0.41787437
37361,0.00491832
37362,0.9631611
37363,0.15268779
37364,0.92300516
37365,0.062753804
37366,0.9214559
37367,0.96665716
37368,0.06823862
37369,0.61500823
37370,0.92270267
37371,0.11378619
37372,0.47605678
37373,0.8507395
37374,0.83487993
37375,0.92510223
37376,0.9919985
37377,0.97151726
37378,0.8187623
37379,0.9929768
37380,0.9716666
37381,0.63872886
37382,0.2881879
37383,0.3152386
37384,0.8039588
37385,0.06607949
37386,0.32174933
37387,0.30259228
37388,0.044284675
37389,0.18585199
37390,0.99854463
37391,0.012325607
37392,0.074783914
37393,0.8273782
37394,0.7232732
37395,0.8840995
37396,0.12574093
37397,0.04092759
37398,0.010460099
37399,0.84490836
37400,0.5027972
37401,0.85096794
37402,0.0014290682
37403,0.16711669
37404,0.00014030114
37405,0.9811313
37406,0.76240516
37407,0.7066252
37408,0.01005883
37409,0.7582359
37410,0.24106175
37411,0.23828067
37412,0.78090924
37413,0.004737619
37414,0.29548866
37415,0.009183831
37416,0.7202403
37417,0.0058987197
37418,0.8311588
37419,0.87365294
37420,0.74796236
37421,0.7866308
37422,0.003867489
37423,0.9470864
37424,0.0040750797
37425,0.7239733
37426,0.52826595
37427,0.89897794
37428,0.0017351916
37429,0.24687286
37430,0.2956043
37431,0.17141262
37432,0.008902906
37433,0.9510698
37434,0.23328477
37435,0.007465766
37436,0.13580751
37437,0.3954027
37438,0.24150595
37439,0.6324611
37440,0.9526033
37441,0.004258344
37442,0.614406
37443,0.97612923
37444,0.8094393
37445,0.0062106624
37446,0.4160871
37447,0.16624863
37448,0.0036279268
37449,0.91868865
37450,0.27855277
37451,0.65343183
37452,0.005453571
37453,0.48462382
37454,0.41536328
37455,0.00012080851
37456,0.9694147
37457,0.059158597
37458,0.013376818
37459,0.8365047
37460,0.9893964
37461,0.00890342
37462,0.81959563
37463,0.29152587
37464,0.0014180053
37465,0.94047534
37466,0.8437317
37467,0.17565955
37468,0.7011101
37469,0.057634573
37470,0.33612996
37471,0.0037577625
37472,0.13942243
37473,0.047421057
37474,0.00043446937
37475,0.6186986
37476,0.9106806
37477,0.96267897
37478,0.00045467552
37479,0.2286884
37480,0.010034577
37481,0.6200055
37482,0.6941068
37483,0.6604553
37484,0.1380027
37485,0.048502196
37486,0.8789113
37487,0.7247488
37488,0.9353389
37489,0.050713766
37490,0.089933544
37491,0.67293173
37492,0.104969494
37493,0.72180665
37494,0.6531871
37495,0.1004956
37496,3.7341222e-05
37497,0.7978852
37498,0.38013452
37499,0.73208964
37500,0.21177454
37501,0.6913325
37502,0.04374618
37503,0.9142645
37504,0.9440131
37505,0.92231584
37506,0.5765667
37507,0.4663726
37508,0.023117045
37509,0.93371654
37510,0.37289208
37511,0.37036136
37512,0.78870803
37513,0.011292013
37514,0.24265808
37515,0.02580131
37516,0.0038714428
37517,0.79071355
37518,0.027778149
37519,0.07692609
37520,0.90657455
37521,0.009184013
37522,0.0541782
37523,0.040355146
37524,0.4958889
37525,0.91489667
37526,0.00698063
37527,0.3234917
37528,0.012505212
37529,0.054079093
37530,0.3403401
37531,0.26237637
37532,0.88517296
37533,0.87428415
37534,0.8635559
37535,0.00043162043
37536,0.011363631
37537,0.0064771734
37538,0.0017854518
37539,0.0003451999
37540,0.5727769
37541,0.2065329
37542,0.96841854
37543,0.9740885
37544,0.004202126
37545,0.024989225
37546,0.5520789
37547,0.66479343
37548,0.0030680585
37549,0.67058146
37550,0.37826347
37551,0.07901283
37552,0.0031313375
37553,0.021119012
37554,0.0036474825
37555,0.87769455
37556,0.0028160524
37557,0.4761738
37558,0.25928405
37559,0.31815666
37560,0.8625097
37561,0.099147744
37562,0.61513895
37563,0.85797054
37564,0.6676907
37565,0.07280943
37566,0.17128187
37567,0.058928158
37568,0.2780894
37569,0.018104823
37570,0.047104485
37571,0.018006315
37572,0.0092884265
37573,0.99207026
37574,0.0028504112
37575,0.20981862
37576,0.15160881
37577,0.9506596
37578,0.16102059
37579,0.39812845
37580,0.9152801
37581,0.113214
37582,0.020108404
37583,0.31063184
37584,0.52927536
37585,0.575745
37586,0.91106904
37587,0.26471922
37588,0.77557576
37589,0.99463725
37590,0.56237894
37591,0.97877455
37592,0.20217688
37593,0.29023963
37594,0.09400813
37595,0.003771196
37596,0.97876835
37597,0.83608645
37598,0.13564974
37599,0.27839592
37600,0.123476446
37601,0.1308786
37602,0.96125346
37603,0.8005373
37604,0.20942625
37605,0.074805215
37606,0.6436884
37607,0.72233665
37608,0.96415293
37609,0.8122948
37610,0.11074275
37611,0.87077713
37612,0.9232261
37613,0.59758055
37614,0.18011059
37615,0.0018847012
37616,0.86541027
37617,0.29753348
37618,0.0007821756
37619,0.00047474593
37620,0.043712813
37621,0.17463034
37622,0.0016390403
37623,0.4409799
37624,0.027113393
37625,0.18227275
37626,0.9704503
37627,0.09433441
37628,0.011910286
37629,0.9928424
37630,0.8271859
37631,0.8244855
37632,0.00033856474
37633,0.33209702
37634,0.061620712
37635,0.5997274
37636,0.6716032
37637,0.37033886
37638,0.7704558
37639,0.46455014
37640,0.012685556
37641,0.026884656
37642,0.05141398
37643,0.0037593907
37644,0.5095077
37645,0.32177454
37646,0.3318339
37647,0.8599963
37648,0.55882156
37649,0.115416735
37650,0.3535304
37651,0.9744376
37652,0.0051835715
37653,0.017744558
37654,0.715036
37655,0.66969115
37656,0.32803687
37657,0.93817633
37658,0.3454295
37659,0.06819516
37660,0.35846257
37661,0.006123115
37662,0.021077577
37663,0.006250811
37664,0.12066605
37665,0.06400078
37666,0.9009773
37667,0.07035396
37668,0.028412903
37669,0.9690217
37670,0.16933408
37671,0.9000676
37672,0.94208604
37673,0.31636962
37674,0.016770277
37675,0.9129128
37676,0.3215901
37677,0.6425108
37678,0.0006965738
37679,0.94043124
37680,0.050236885
37681,0.51347876
37682,0.6700723
37683,0.23291789
37684,0.9911041
37685,0.77915627
37686,0.9924974
37687,0.45281962
37688,0.20842843
37689,0.026860429
37690,0.029414022
37691,0.054935858
37692,0.2286849
37693,0.2998684
37694,0.004478127
37695,0.014028549
37696,0.2539289
37697,0.69114363
37698,0.96558523
37699,0.016210483
37700,0.04425433
37701,0.91996366
37702,0.5667395
37703,0.90688664
37704,0.8389325
37705,0.018479768
37706,0.20094006
37707,0.0038716006
37708,0.1610265
37709,0.0040993416
37710,0.5428016
37711,0.00019061407
37712,0.9955624
37713,0.9871983
37714,0.6842095
37715,0.015087409
37716,0.39986455
37717,0.117530085
37718,0.117531195
37719,0.9378034
37720,0.21801457
37721,0.23885244
37722,0.99503875
37723,0.040109716
37724,0.06494886
37725,0.06654226
37726,0.0008954727
37727,0.39791495
37728,0.60096866
37729,0.333912
37730,0.9778828
37731,0.99482524
37732,0.0007837546
37733,0.67385817
37734,0.6584316
37735,0.8740037
37736,0.8163322
37737,0.3439321
37738,0.13404787
37739,0.9081494
37740,0.9499774
37741,0.7299288
37742,0.0049048425
37743,0.22105063
37744,0.9574208
37745,0.0009286114
37746,0.15027036
37747,0.51254207
37748,0.23754382
37749,0.06242911
37750,0.5110437
37751,0.54309803
37752,0.5292155
37753,0.215156
37754,0.019621234
37755,0.0049705915
37756,0.9942245
37757,0.00049517705
37758,0.019385481
37759,0.9431433
37760,0.20293462
37761,0.025791613
37762,0.48525938
37763,0.0030348327
37764,0.98485595
37765,0.8939553
37766,0.0037093177
37767,0.031679347
37768,0.39650378
37769,0.36925587
37770,0.03766272
37771,0.97498107
37772,0.32751036
37773,0.759642
37774,0.87037987
37775,0.029504364
37776,0.32888046
37777,0.4419099
37778,0.097832166
37779,0.068872295
37780,0.0030100604
37781,0.014679634
37782,0.3412248
37783,0.70937556
37784,0.4445824
37785,0.0836465
37786,0.9838134
37787,0.4959069
37788,0.42664915
37789,0.004681456
37790,0.00045499764
37791,0.021288136
37792,0.97495294
37793,0.9121082
37794,0.70041764
37795,0.021184055
37796,0.009882533
37797,0.40747434
37798,0.06366913
37799,0.9589948
37800,0.9526516
37801,0.9575221
37802,0.1124787
37803,0.3754738
37804,0.45935035
37805,0.12881961
37806,0.24611901
37807,0.40428135
37808,0.77658623
37809,0.8935668
37810,0.9310875
37811,0.65507805
37812,0.74219227
37813,0.94418585
37814,0.010718853
37815,0.95316267
37816,0.94182664
37817,0.0011366599
37818,0.94016004
37819,0.55670494
37820,0.6286784
37821,0.2647504
37822,0.9677757
37823,0.74747056
37824,0.022482786
37825,0.9951462
37826,0.13916922
37827,0.0044127055
37828,0.16583018
37829,0.43643236
37830,0.9491224
37831,0.5060431
37832,0.1000036
37833,0.11996954
37834,0.99409
37835,0.013540313
37836,0.0971715
37837,0.9563555
37838,0.2691551
37839,0.8616333
37840,0.3196281
37841,0.6631921
37842,0.7863359
37843,0.35955638
37844,0.8114299
37845,0.79657143
37846,0.7490909
37847,0.97062445
37848,0.0009583416
37849,0.58933526
37850,0.6833659
37851,0.5343557
37852,0.6736148
37853,0.82055825
37854,0.00014124776
37855,0.8461795
37856,0.0042557064
37857,0.25801843
37858,0.95952
37859,0.22207884
37860,0.98778707
37861,0.86548537
37862,0.6713473
37863,0.92710596
37864,0.6244842
37865,0.930413
37866,0.0028585054
37867,0.37422228
37868,0.3829907
37869,0.088954486
37870,0.08911948
37871,0.026155818
37872,0.04488031
37873,0.9590371
37874,0.07846339
37875,0.8475066
37876,0.53506833
37877,0.61708355
37878,0.050651055
37879,0.25799146
37880,0.64844275
37881,0.8961827
37882,0.94974816
37883,0.79273814
37884,0.99265206
37885,0.9697345
37886,0.27910882
37887,0.24937506
37888,0.002737598
37889,0.9651278
37890,0.7474973
37891,0.71500546
37892,0.94990695
37893,0.28272328
37894,0.104300745
37895,0.37849683
37896,0.022683049
37897,0.0015214601
37898,0.45064488
37899,0.0053922115
37900,0.66440094
37901,0.0024883435
37902,0.2614084
37903,0.8368167
37904,0.002595333
37905,0.5106821
37906,0.861022
37907,0.9848781
37908,0.14955838
37909,0.051783085
37910,0.38452283
37911,0.3857025
37912,0.16438198
37913,0.1407437
37914,0.94802547
37915,0.5849054
37916,0.031735465
37917,0.15929468
37918,0.7660063
37919,0.099107474
37920,0.88870347
37921,0.026853947
37922,0.41911197
37923,0.018252939
37924,0.66017866
37925,0.007832117
37926,0.025296547
37927,0.0020833912
37928,0.6283621
37929,0.5169711
37930,0.94309765
37931,0.82100916
37932,0.4282435
37933,0.7999285
37934,0.6931928
37935,0.3788955
37936,0.00014035801
37937,0.0032269217
37938,0.79912657
37939,0.4080308
37940,0.936188
37941,0.00022786313
37942,0.033785257
37943,0.86366534
37944,0.40396833
37945,0.961647
37946,0.110856466
37947,0.17825697
37948,0.36352447
37949,0.014592765
37950,0.61501455
37951,0.7813158
37952,0.079029985
37953,0.0016234593
37954,0.04997034
37955,0.96764547
37956,0.14775257
37957,0.07272454
37958,0.011780407
37959,0.9282625
37960,0.40380675
37961,0.9014669
37962,0.9294636
37963,0.6925947
37964,0.22325307
37965,0.9532932
37966,0.42730293
37967,0.8010389
37968,0.472392
37969,0.015951814
37970,0.23263927
37971,0.9747452
37972,0.7835905
37973,5.650375e-05
37974,0.71064395
37975,0.08259418
37976,0.9295229
37977,0.6370244
37978,0.89120233
37979,0.96056575
37980,0.33935967
37981,0.22935009
37982,0.32748622
37983,0.8705634
37984,0.85034484
37985,0.20567507
37986,0.89758736
37987,0.00033844728
37988,0.94651836
37989,0.0005500577
37990,0.42740437
37991,0.15302496
37992,0.8251754
37993,0.59293175
37994,0.7721393
37995,0.11926926
37996,0.1461312
37997,0.14192076
37998,0.15102215
37999,0.92463624
38000,0.0008222516
38001,0.34609723
38002,0.8111355
38003,0.07532588
38004,0.6499048
38005,0.16920431
38006,0.7799716
38007,0.00031550069
38008,0.52106285
38009,0.01623044
38010,0.32383424
38011,0.98230344
38012,0.16964802
38013,0.0021774666
38014,0.087997004
38015,0.9251883
38016,0.46281442
38017,0.0021169845
38018,0.3291582
38019,0.6048435
38020,0.70730036
38021,0.9898543
38022,0.97228533
38023,0.016139511
38024,0.7908654
38025,0.036371768
38026,0.08954965
38027,0.60735375
38028,0.8733508
38029,0.3615655
38030,0.026944395
38031,0.00027888877
38032,0.7299127
38033,0.011208906
38034,0.8953959
38035,0.27185297
38036,0.054355137
38037,0.7266649
38038,0.5456342
38039,0.39040127
38040,0.008339279
38041,0.10201062
38042,0.15329558
38043,0.028207222
38044,0.8954475
38045,0.011653813
38046,0.8973019
38047,0.88048905
38048,0.00071741355
38049,0.007866477
38050,0.8967334
38051,0.49765173
38052,0.5218852
38053,0.9951149
38054,0.7998681
38055,0.6368469
38056,0.083004646
38057,0.9732844
38058,0.1305585
38059,0.11175771
38060,0.9742348
38061,0.02292044
38062,0.7311536
38063,0.002275653
38064,0.5150579
38065,0.9419918
38066,0.0010079882
38067,0.007240485
38068,0.00032888952
38069,0.18779707
38070,0.94259316
38071,0.28807193
38072,0.25010133
38073,0.77321255
38074,0.031999707
38075,0.77077335
38076,0.5652598
38077,0.73945963
38078,0.8271916
38079,0.966442
38080,0.062249776
38081,0.024397591
38082,0.031053528
38083,0.92720836
38084,8.372048e-05
38085,0.61800164
38086,0.834656
38087,0.18185948
38088,0.9418107
38089,0.6232249
38090,0.91902465
38091,0.4741421
38092,0.004195652
38093,0.46111885
38094,0.9909684
38095,0.055853672
