sequence,state
36779,0.01786891
36780,0.01786891
36781,0.01786891
36782,0.01786891
36783,0.01786891
36784,0.44596478
36785,0.44596478
36786,0.44596478
36787,0.44596478
36788,0.44596478
36789,0.44596478
36790,0.44596478
36791,0.44596478
36792,0.44596478
36793,0.44596478
36794,0.44596478
36795,0.44596478
36796,0.44596478
36797,0.44596478
36798,0.44596478
36799,0.44596478
36800,0.01786891
36801,0.01786891
36802,0.01786891
36803,0.01786891
36804,0.01786891
36805,0.01786891
36806,0.01786891
36807,0.01786891
36808,0.01786891
36809,0.01786891
36810,0.01786891
36811,0.01786891
36812,0.01786891
36813,0.01786891
36814,0.01786891
36815,0.01786891
36816,0.01786891
36817,0.01786891
36818,0.01786891
36819,0.01786891
36820,0.01786891
36821,0.01786891
36822,0.01786891
36823,0.01786891
36824,0.01786891
36825,0.01786891
36826,0.01786891
36827,0.01786891
36828,0.01786891
36829,0.01786891
36830,0.01786891
36831,0.01786891
36832,0.01786891
36833,0.01786891
36834,0.01786891
36835,0.01786891
36836,0.01786891
36837,0.01786891
36838,0.01786891
36839,0.01786891
36840,0.01786891
36841,0.01786891
36842,0.01786891
36843,0.01786891
36844,0.01786891
36845,0.01786891
36846,0.01786891
36847,0.01786891
36848,0.44596478
36849,0.44596478
36850,0.44596478
36851,0.44596478
36852,0.44596478
36853,0.44596478
36854,0.44596478
36855,0.44596478
36856,0.44596478
36857,0.44596478
36858,0.44596478
36859,0.44596478
36860,0.44596478
36861,0.44596478
36862,0.44596478
36863,0.44596478
36864,0.01786891
36865,0.01786891
36866,0.01786891
36867,0.01786891
36868,0.01786891
36869,0.01786891
36870,0.01786891
36871,0.01786891
36872,0.01786891
36873,0.01786891
36874,0.01786891
36875,0.01786891
36876,0.01786891
36877,0.01786891
36878,0.01786891
36879,0.01786891
36880,0.01786891
36881,0.01786891
36882,0.01786891
36883,0.01786891
36884,0.01786891
36885,0.01786891
36886,0.01786891
36887,0.01786891
36888,0.01786891
36889,0.01786891
36890,0.01786891
36891,0.01786891
36892,0.01786891
36893,0.01786891
36894,0.01786891
36895,0.01786891
36896,0.01786891
36897,0.01786891
36898,0.01786891
36899,0.01786891
36900,0.01786891
36901,0.01786891
36902,0.01786891
36903,0.01786891
36904,0.01786891
36905,0.01786891
36906,0.01786891
36907,0.01786891
36908,0.01786891
36909,0.01786891
36910,0.01786891
36911,0.01786891
36912,0.44596478
36913,0.44596478
36914,0.44596478
36915,0.44596478
36916,0.44596478
36917,0.44596478
36918,0.44596478
36919,0.44596478
36920,0.44596478
36921,0.44596478
36922,0.44596478
36923,0.44596478
36924,0.44596478
36925,0.44596478
36926,0.44596478
36927,0.44596478
36928,0.01786891
36929,0.01786891
36930,0.01786891
36931,0.01786891
36932,0.01786891
36933,0.01786891
36934,0.01786891
36935,0.01786891
36936,0.01786891
36937,0.01786891
36938,0.01786891
36939,0.01786891
36940,0.01786891
36941,0.01786891
36942,0.01786891
36943,0.01786891
36944,0.01786891
36945,0.01786891
36946,0.01786891
36947,0.01786891
36948,0.01786891
36949,0.01786891
36950,0.01786891
36951,0.01786891
36952,0.01786891
36953,0.01786891
36954,0.01786891
36955,0.01786891
36956,0.01786891
36957,0.01786891
36958,0.01786891
36959,0.01786891
36960,0.01786891
36961,0.01786891
36962,0.01786891
36963,0.01786891
36964,0.01786891
36965,0.01786891
36966,0.01786891
36967,0.01786891
36968,0.01786891
36969,0.01786891
36970,0.01786891
36971,0.01786891
36972,0.01786891
36973,0.01786891
36974,0.01786891
36975,0.01786891
36976,0.44596478
36977,0.44596478
36978,0.44596478
36979,0.44596478
36980,0.44596478
36981,0.44596478
36982,0.44596478
36983,0.44596478
36984,0.44596478
36985,0.44596478
36986,0.44596478
36987,0.44596478
36988,0.44596478
36989,0.44596478
36990,0.44596478
36991,0.44596478
36992,0.01786891
36993,0.01786891
36994,0.01786891
36995,0.01786891
36996,0.01786891
36997,0.01786891
36998,0.01786891
36999,0.01786891
37000,0.01786891
37001,0.01786891
37002,0.01786891
37003,0.01786891
37004,0.01786891
37005,0.01786891
37006,0.01786891
37007,0.01786891
37008,0.01786891
37009,0.01786891
37010,0.01786891
37011,0.01786891
37012,0.01786891
37013,0.01786891
37014,0.01786891
37015,0.01786891
37016,0.01786891
37017,0.01786891
37018,0.01786891
37019,0.01786891
37020,0.01786891
37021,0.01786891
37022,0.01786891
37023,0.01786891
37024,0.01786891
37025,0.01786891
37026,0.01786891
37027,0.01786891
37028,0.01786891
37029,0.01786891
37030,0.01786891
37031,0.01786891
37032,0.01786891
37033,0.01786891
37034,0.01786891
37035,0.01786891
37036,0.01786891
37037,0.01786891
37038,0.01786891
37039,0.01786891
37040,0.44596478
37041,0.44596478
37042,0.44596478
37043,0.44596478
37044,0.44596478
37045,0.44596478
37046,0.44596478
37047,0.44596478
37048,0.44596478
37049,0.44596478
37050,0.44596478
37051,0.44596478
37052,0.44596478
37053,0.44596478
37054,0.44596478
37055,0.44596478
37056,0.01786891
37057,0.01786891
37058,0.01786891
37059,0.01786891
37060,0.01786891
37061,0.01786891
37062,0.01786891
37063,0.01786891
37064,0.01786891
37065,0.01786891
37066,0.01786891
37067,0.01786891
37068,0.01786891
37069,0.01786891
37070,0.01786891
37071,0.01786891
37072,0.01786891
37073,0.01786891
37074,0.01786891
37075,0.01786891
37076,0.01786891
37077,0.01786891
37078,0.01786891
37079,0.01786891
37080,0.01786891
37081,0.01786891
37082,0.01786891
37083,0.01786891
37084,0.01786891
37085,0.01786891
37086,0.01786891
37087,0.01786891
37088,0.01786891
37089,0.01786891
37090,0.01786891
37091,0.01786891
37092,0.01786891
37093,0.01786891
37094,0.01786891
37095,0.01786891
37096,0.01786891
37097,0.01786891
37098,0.01786891
37099,0.01786891
37100,0.01786891
37101,0.01786891
37102,0.01786891
37103,0.01786891
37104,0.44596478
37105,0.44596478
37106,0.44596478
37107,0.44596478
37108,0.44596478
37109,0.44596478
37110,0.44596478
37111,0.44596478
37112,0.44596478
37113,0.44596478
37114,0.44596478
37115,0.44596478
37116,0.44596478
37117,0.44596478
37118,0.44596478
37119,0.44596478
37120,0.01786891
37121,0.01786891
37122,0.01786891
37123,0.01786891
37124,0.01786891
37125,0.01786891
37126,0.01786891
37127,0.01786891
37128,0.01786891
37129,0.01786891
37130,0.01786891
37131,0.01786891
37132,0.01786891
37133,0.01786891
37134,0.01786891
37135,0.01786891
37136,0.01786891
37137,0.01786891
37138,0.01786891
37139,0.01786891
37140,0.01786891
37141,0.01786891
37142,0.01786891
37143,0.01786891
37144,0.01786891
37145,0.01786891
37146,0.01786891
37147,0.01786891
37148,0.01786891
37149,0.01786891
37150,0.01786891
37151,0.01786891
37152,0.01786891
37153,0.01786891
37154,0.01786891
37155,0.01786891
37156,0.01786891
37157,0.01786891
37158,0.01786891
37159,0.01786891
37160,0.01786891
37161,0.01786891
37162,0.01786891
37163,0.01786891
37164,0.01786891
37165,0.01786891
37166,0.01786891
37167,0.01786891
37168,0.44596478
37169,0.44596478
37170,0.44596478
37171,0.44596478
37172,0.44596478
37173,0.44596478
37174,0.44596478
37175,0.44596478
37176,0.44596478
37177,0.44596478
37178,0.44596478
37179,0.44596478
37180,0.44596478
37181,0.44596478
37182,0.44596478
37183,0.44596478
37184,0.01786891
37185,0.01786891
37186,0.01786891
37187,0.01786891
37188,0.01786891
37189,0.01786891
37190,0.01786891
37191,0.01786891
37192,0.01786891
37193,0.01786891
37194,0.01786891
37195,0.01786891
37196,0.01786891
37197,0.01786891
37198,0.01786891
37199,0.01786891
37200,0.01786891
37201,0.01786891
37202,0.01786891
37203,0.01786891
37204,0.01786891
37205,0.01786891
37206,0.01786891
37207,0.01786891
37208,0.01786891
37209,0.01786891
37210,0.01786891
37211,0.01786891
37212,0.01786891
37213,0.01786891
37214,0.01786891
37215,0.01786891
37216,0.01786891
37217,0.01786891
37218,0.01786891
37219,0.01786891
37220,0.01786891
37221,0.01786891
37222,0.01786891
37223,0.01786891
37224,0.01786891
37225,0.01786891
37226,0.01786891
37227,0.01786891
37228,0.01786891
37229,0.01786891
37230,0.01786891
37231,0.01786891
37232,0.44596478
37233,0.44596478
37234,0.44596478
37235,0.44596478
37236,0.44596478
37237,0.44596478
37238,0.44596478
37239,0.44596478
37240,0.44596478
37241,0.44596478
37242,0.44596478
37243,0.44596478
37244,0.44596478
37245,0.44596478
37246,0.44596478
37247,0.44596478
37248,0.01786891
37249,0.01786891
37250,0.01786891
37251,0.01786891
37252,0.01786891
37253,0.01786891
37254,0.01786891
37255,0.01786891
37256,0.01786891
37257,0.01786891
37258,0.01786891
37259,0.01786891
37260,0.01786891
37261,0.01786891
37262,0.01786891
37263,0.01786891
37264,0.01786891
37265,0.01786891
37266,0.01786891
37267,0.01786891
37268,0.01786891
37269,0.01786891
37270,0.01786891
37271,0.01786891
37272,0.01786891
37273,0.01786891
37274,0.01786891
37275,0.01786891
37276,0.01786891
37277,0.01786891
37278,0.01786891
37279,0.01786891
37280,0.01786891
37281,0.01786891
37282,0.01786891
37283,0.01786891
37284,0.01786891
37285,0.01786891
37286,0.01786891
37287,0.01786891
37288,0.01786891
37289,0.01786891
37290,0.01786891
37291,0.01786891
37292,0.01786891
37293,0.01786891
37294,0.01786891
37295,0.01786891
37296,0.44596478
37297,0.44596478
37298,0.44596478
37299,0.44596478
37300,0.44596478
37301,0.44596478
37302,0.44596478
37303,0.44596478
37304,0.44596478
37305,0.44596478
37306,0.44596478
37307,0.44596478
37308,0.44596478
37309,0.44596478
37310,0.44596478
37311,0.44596478
37312,0.01786891
37313,0.01786891
37314,0.01786891
37315,0.01786891
37316,0.01786891
37317,0.01786891
37318,0.01786891
37319,0.01786891
37320,0.01786891
37321,0.01786891
37322,0.01786891
37323,0.01786891
37324,0.01786891
37325,0.01786891
37326,0.01786891
37327,0.01786891
37328,0.01786891
37329,0.01786891
37330,0.01786891
37331,0.01786891
37332,0.01786891
37333,0.01786891
37334,0.01786891
37335,0.01786891
37336,0.01786891
37337,0.01786891
37338,0.01786891
37339,0.01786891
37340,0.01786891
37341,0.01786891
37342,0.01786891
37343,0.01786891
37344,0.01786891
37345,0.01786891
37346,0.01786891
37347,0.01786891
37348,0.01786891
37349,0.01786891
37350,0.01786891
37351,0.01786891
37352,0.01786891
37353,0.01786891
37354,0.01786891
37355,0.01786891
37356,0.01786891
37357,0.01786891
37358,0.01786891
37359,0.01786891
37360,0.44596478
37361,0.44596478
37362,0.44596478
37363,0.44596478
37364,0.44596478
37365,0.44596478
37366,0.44596478
37367,0.44596478
37368,0.44596478
37369,0.44596478
37370,0.44596478
37371,0.44596478
37372,0.44596478
37373,0.44596478
37374,0.44596478
37375,0.44596478
37376,0.01786891
37377,0.01786891
37378,0.01786891
37379,0.01786891
37380,0.01786891
37381,0.01786891
37382,0.01786891
37383,0.01786891
37384,0.01786891
37385,0.01786891
37386,0.01786891
37387,0.01786891
37388,0.01786891
37389,0.01786891
37390,0.01786891
37391,0.01786891
37392,0.01786891
37393,0.01786891
37394,0.01786891
37395,0.01786891
37396,0.01786891
37397,0.01786891
37398,0.01786891
37399,0.01786891
37400,0.01786891
37401,0.01786891
37402,0.01786891
37403,0.01786891
37404,0.01786891
37405,0.01786891
37406,0.01786891
37407,0.01786891
37408,0.01786891
37409,0.01786891
37410,0.01786891
37411,0.01786891
37412,0.01786891
37413,0.01786891
37414,0.01786891
37415,0.01786891
37416,0.01786891
37417,0.01786891
37418,0.01786891
37419,0.01786891
37420,0.01786891
37421,0.01786891
37422,0.01786891
37423,0.01786891
37424,0.44596478
37425,0.44596478
37426,0.44596478
37427,0.44596478
37428,0.44596478
37429,0.44596478
37430,0.44596478
37431,0.44596478
37432,0.44596478
37433,0.44596478
37434,0.44596478
37435,0.44596478
37436,0.44596478
37437,0.44596478
37438,0.44596478
37439,0.44596478
37440,0.01786891
37441,0.01786891
37442,0.01786891
37443,0.01786891
37444,0.01786891
37445,0.01786891
37446,0.01786891
37447,0.01786891
37448,0.01786891
37449,0.01786891
37450,0.01786891
37451,0.01786891
37452,0.01786891
37453,0.01786891
37454,0.01786891
37455,0.01786891
37456,0.01786891
37457,0.01786891
37458,0.01786891
37459,0.01786891
37460,0.01786891
37461,0.01786891
37462,0.01786891
37463,0.01786891
37464,0.01786891
37465,0.01786891
37466,0.01786891
37467,0.01786891
37468,0.01786891
37469,0.01786891
37470,0.01786891
37471,0.01786891
37472,0.01786891
37473,0.01786891
37474,0.01786891
37475,0.01786891
37476,0.01786891
37477,0.01786891
37478,0.01786891
37479,0.01786891
37480,0.01786891
37481,0.01786891
37482,0.01786891
37483,0.01786891
37484,0.01786891
37485,0.01786891
37486,0.01786891
37487,0.01786891
37488,0.44596478
37489,0.44596478
37490,0.44596478
37491,0.44596478
37492,0.44596478
37493,0.44596478
37494,0.44596478
37495,0.44596478
37496,0.44596478
37497,0.44596478
37498,0.44596478
37499,0.44596478
37500,0.44596478
37501,0.44596478
37502,0.44596478
37503,0.44596478
37504,0.01786891
37505,0.01786891
37506,0.01786891
37507,0.01786891
37508,0.01786891
37509,0.01786891
37510,0.01786891
37511,0.01786891
37512,0.01786891
37513,0.01786891
37514,0.01786891
37515,0.01786891
37516,0.01786891
37517,0.01786891
37518,0.01786891
37519,0.01786891
37520,0.01786891
37521,0.01786891
37522,0.01786891
37523,0.01786891
37524,0.01786891
37525,0.01786891
37526,0.01786891
37527,0.01786891
37528,0.01786891
37529,0.01786891
37530,0.01786891
37531,0.01786891
37532,0.01786891
37533,0.01786891
37534,0.01786891
37535,0.01786891
37536,0.01786891
37537,0.01786891
37538,0.01786891
37539,0.01786891
37540,0.01786891
37541,0.01786891
37542,0.01786891
37543,0.01786891
37544,0.01786891
37545,0.01786891
37546,0.01786891
37547,0.01786891
37548,0.01786891
37549,0.01786891
37550,0.01786891
37551,0.01786891
37552,0.44596478
37553,0.44596478
37554,0.44596478
37555,0.44596478
37556,0.44596478
37557,0.44596478
37558,0.44596478
37559,0.44596478
37560,0.44596478
37561,0.44596478
37562,0.44596478
37563,0.44596478
37564,0.44596478
37565,0.44596478
37566,0.44596478
37567,0.44596478
37568,0.01786891
37569,0.01786891
37570,0.01786891
37571,0.01786891
37572,0.01786891
37573,0.01786891
37574,0.01786891
37575,0.01786891
37576,0.01786891
37577,0.01786891
37578,0.01786891
37579,0.01786891
37580,0.01786891
37581,0.01786891
37582,0.01786891
37583,0.01786891
37584,0.01786891
37585,0.01786891
37586,0.01786891
37587,0.01786891
37588,0.01786891
37589,0.01786891
37590,0.01786891
37591,0.01786891
37592,0.01786891
37593,0.01786891
37594,0.01786891
37595,0.01786891
37596,0.01786891
37597,0.01786891
37598,0.01786891
37599,0.01786891
37600,0.01786891
37601,0.01786891
37602,0.01786891
37603,0.01786891
37604,0.01786891
37605,0.01786891
37606,0.01786891
37607,0.01786891
37608,0.01786891
37609,0.01786891
37610,0.01786891
37611,0.01786891
37612,0.01786891
37613,0.01786891
37614,0.01786891
37615,0.01786891
37616,0.44596478
37617,0.44596478
37618,0.44596478
37619,0.44596478
37620,0.44596478
37621,0.44596478
37622,0.44596478
37623,0.44596478
37624,0.44596478
37625,0.44596478
37626,0.44596478
37627,0.44596478
37628,0.44596478
37629,0.44596478
37630,0.44596478
37631,0.44596478
37632,0.01786891
37633,0.01786891
37634,0.01786891
37635,0.01786891
37636,0.01786891
37637,0.01786891
37638,0.01786891
37639,0.01786891
37640,0.01786891
37641,0.01786891
37642,0.01786891
37643,0.01786891
37644,0.01786891
37645,0.01786891
37646,0.01786891
37647,0.01786891
37648,0.01786891
37649,0.01786891
37650,0.01786891
37651,0.01786891
37652,0.01786891
37653,0.01786891
37654,0.01786891
37655,0.01786891
37656,0.01786891
37657,0.01786891
37658,0.01786891
37659,0.01786891
37660,0.01786891
37661,0.01786891
37662,0.01786891
37663,0.01786891
37664,0.01786891
37665,0.01786891
37666,0.01786891
37667,0.01786891
37668,0.01786891
37669,0.01786891
37670,0.01786891
37671,0.01786891
37672,0.01786891
37673,0.01786891
37674,0.01786891
37675,0.01786891
37676,0.01786891
37677,0.01786891
37678,0.01786891
37679,0.01786891
37680,0.44596478
37681,0.44596478
37682,0.44596478
37683,0.44596478
37684,0.44596478
37685,0.44596478
37686,0.44596478
37687,0.44596478
37688,0.44596478
37689,0.44596478
37690,0.44596478
37691,0.44596478
37692,0.44596478
37693,0.44596478
37694,0.44596478
37695,0.44596478
37696,0.01786891
37697,0.01786891
37698,0.01786891
37699,0.01786891
37700,0.01786891
37701,0.01786891
37702,0.01786891
37703,0.01786891
37704,0.01786891
37705,0.01786891
37706,0.01786891
37707,0.01786891
37708,0.01786891
37709,0.01786891
37710,0.01786891
37711,0.01786891
37712,0.01786891
37713,0.01786891
37714,0.01786891
37715,0.01786891
37716,0.01786891
37717,0.01786891
37718,0.01786891
37719,0.01786891
37720,0.01786891
37721,0.01786891
37722,0.01786891
37723,0.01786891
37724,0.01786891
37725,0.01786891
37726,0.01786891
37727,0.01786891
37728,0.01786891
37729,0.01786891
37730,0.01786891
37731,0.01786891
37732,0.01786891
37733,0.01786891
37734,0.01786891
37735,0.01786891
37736,0.01786891
37737,0.01786891
37738,0.01786891
37739,0.01786891
37740,0.01786891
37741,0.01786891
37742,0.01786891
37743,0.01786891
37744,0.44596478
37745,0.44596478
37746,0.44596478
37747,0.44596478
37748,0.44596478
37749,0.44596478
37750,0.44596478
37751,0.44596478
37752,0.44596478
37753,0.44596478
37754,0.44596478
37755,0.44596478
37756,0.44596478
37757,0.44596478
37758,0.44596478
37759,0.44596478
37760,0.01786891
37761,0.01786891
37762,0.01786891
37763,0.01786891
37764,0.01786891
37765,0.01786891
37766,0.01786891
37767,0.01786891
37768,0.01786891
37769,0.01786891
37770,0.01786891
37771,0.01786891
37772,0.01786891
37773,0.01786891
37774,0.01786891
37775,0.01786891
37776,0.01786891
37777,0.01786891
37778,0.01786891
37779,0.01786891
37780,0.01786891
37781,0.01786891
37782,0.01786891
37783,0.01786891
37784,0.01786891
37785,0.01786891
37786,0.01786891
37787,0.01786891
37788,0.01786891
37789,0.01786891
37790,0.01786891
37791,0.01786891
37792,0.01786891
37793,0.01786891
37794,0.01786891
37795,0.01786891
37796,0.01786891
37797,0.01786891
37798,0.01786891
37799,0.01786891
37800,0.01786891
37801,0.01786891
37802,0.01786891
37803,0.01786891
37804,0.01786891
37805,0.01786891
37806,0.01786891
37807,0.01786891
37808,0.44596478
37809,0.44596478
37810,0.44596478
37811,0.44596478
37812,0.44596478
37813,0.44596478
37814,0.44596478
37815,0.44596478
37816,0.44596478
37817,0.44596478
37818,0.44596478
37819,0.44596478
37820,0.44596478
37821,0.44596478
37822,0.44596478
37823,0.44596478
37824,0.01786891
37825,0.01786891
37826,0.01786891
37827,0.01786891
37828,0.01786891
37829,0.01786891
37830,0.01786891
37831,0.01786891
37832,0.01786891
37833,0.01786891
37834,0.01786891
37835,0.01786891
37836,0.01786891
37837,0.01786891
37838,0.01786891
37839,0.01786891
37840,0.01786891
37841,0.01786891
37842,0.01786891
37843,0.01786891
37844,0.01786891
37845,0.01786891
37846,0.01786891
37847,0.01786891
37848,0.01786891
37849,0.01786891
37850,0.01786891
37851,0.01786891
37852,0.01786891
37853,0.01786891
37854,0.01786891
37855,0.01786891
37856,0.01786891
37857,0.01786891
37858,0.01786891
37859,0.01786891
37860,0.01786891
37861,0.01786891
37862,0.01786891
37863,0.01786891
37864,0.01786891
37865,0.01786891
37866,0.01786891
37867,0.01786891
37868,0.01786891
37869,0.01786891
37870,0.01786891
37871,0.01786891
37872,0.44596478
