sequence,state
36927,0.61776763
36928,0.0003036883
36929,0.03755051
36930,0.38839576
36931,0.18729411
36932,0.26437205
36933,0.012648063
36934,0.023150142
36935,0.055514067
36936,0.02767979
36937,0.97858894
36938,0.42470777
36939,0.72394884
36940,0.7918826
36941,0.019248247
36942,0.10366929
36943,0.9001466
36944,0.8551479
36945,0.83936006
36946,0.0028237833
36947,0.8644611
36948,0.44850615
36949,0.95060325
36950,0.7540408
36951,0.0806403
36952,0.93689674
36953,0.3163082
36954,0.2899314
36955,0.98699695
36956,0.88237584
36957,0.99380654
36958,0.58239
36959,0.13289453
36960,0.09623893
36961,0.8447989
36962,0.2759296
36963,0.9154928
36964,0.87627417
36965,0.9673551
36966,0.5944396
36967,0.30597067
36968,0.7408112
36969,0.649523
36970,0.9575349
36971,0.09968827
36972,0.8408534
36973,0.30322117
36974,0.9204044
36975,0.7132506
36976,0.08271183
36977,0.51461506
36978,0.7145728
36979,0.62675166
36980,0.6600124
36981,0.6566604
36982,0.3241044
36983,0.7392979
36984,0.83276665
36985,0.21370079
36986,0.72541356
36987,0.425476
36988,0.18368411
36989,0.57178175
36990,0.3206262
36991,0.7729234
36992,0.14724132
36993,0.041317906
36994,0.38614827
36995,0.9776999
36996,0.3102955
36997,0.6707135
36998,0.9774962
36999,0.56585014
37000,0.41839024
37001,0.09545488
37002,0.85263956
37003,0.2459507
37004,0.32879484
37005,0.964649
37006,0.96821207
37007,0.8418547
37008,0.5945032
37009,0.9827172
37010,0.04587895
37011,0.48702914
37012,0.9208972
37013,0.0030055873
37014,0.4458741
37015,0.22958826
37016,0.63734275
37017,0.24783942
37018,0.89593756
37019,0.50450397
37020,0.19949368
37021,0.94422996
37022,0.9712531
37023,0.9675093
37024,0.00402381
37025,0.4781379
37026,0.78850245
37027,0.3588467
37028,0.4507381
37029,0.04265492
37030,0.1792174
37031,0.90857184
37032,0.20370434
37033,0.62988293
37034,0.21623391
37035,0.7454323
37036,0.64806455
37037,0.43529308
37038,0.016719412
37039,0.02019747
37040,0.8697255
37041,0.37408182
37042,0.91834253
37043,0.8531083
37044,0.75650704
37045,0.046956915
37046,0.43252012
37047,0.033103336
37048,0.71317726
37049,0.19626597
37050,0.5632584
37051,0.0003982414
37052,0.99115443
37053,0.74586105
37054,0.34406555
37055,0.11163719
37056,0.46145424
37057,0.79606974
37058,0.7269278
37059,0.41990256
37060,0.036466353
37061,0.7594266
37062,0.6653046
37063,0.81387323
37064,0.6788523
37065,0.8494539
37066,0.67370653
37067,0.69998765
37068,0.6582674
37069,0.82917595
37070,0.98229074
37071,0.7900569
37072,0.43083555
37073,0.109139845
37074,0.74685085
37075,0.7945395
37076,0.49467424
37077,0.41621745
37078,0.25381273
37079,0.28393492
37080,0.77580094
37081,0.06870082
37082,0.46256435
37083,0.6241338
37084,0.004677301
37085,0.6807745
37086,0.3296553
37087,0.9842512
37088,0.30445066
37089,0.9081185
37090,0.41575754
37091,0.26792285
37092,0.8561387
37093,0.5183295
37094,0.5044034
37095,0.07642145
37096,0.91461104
37097,0.96108264
37098,0.592499
37099,0.46889403
37100,0.35336858
37101,0.40652514
37102,0.7540659
37103,0.9263569
37104,0.49335977
37105,0.3603249
37106,0.581624
37107,0.940096
37108,0.5171809
37109,0.7725014
37110,0.038333036
37111,0.15835707
37112,0.91147834
37113,0.116423994
37114,0.10822128
37115,0.6723557
37116,0.78159106
37117,0.20483214
37118,0.08546097
37119,0.5449516
37120,0.8010523
37121,0.3539364
37122,0.19987556
37123,0.856413
37124,0.9506441
37125,0.9191074
37126,0.9583495
37127,0.6179658
37128,0.8004351
37129,0.5078757
37130,0.6603801
37131,0.81885785
37132,0.31266713
37133,0.002096174
37134,0.6567797
37135,0.95932853
37136,0.72779596
37137,0.5707644
37138,0.3648983
37139,0.15179105
37140,0.064001516
37141,0.9081583
37142,0.73490256
37143,0.0044999025
37144,0.19789584
37145,0.19750848
37146,0.3455975
37147,0.0016516746
37148,0.017185815
37149,0.3431246
37150,0.97729874
37151,0.19736214
37152,0.9145221
37153,0.013409966
37154,0.03670429
37155,0.9229945
37156,0.0012624111
37157,0.43868446
37158,0.51629984
37159,0.82609516
37160,0.30281663
37161,0.8263155
37162,0.7236048
37163,0.5016852
37164,0.7640401
37165,0.9613336
37166,0.3713287
37167,0.48412016
37168,0.7790267
37169,0.8325766
37170,0.11762639
37171,0.11877418
37172,0.68211216
37173,0.7597071
37174,0.33906943
37175,0.95092237
37176,0.79850334
37177,0.08942662
37178,0.9482757
37179,0.28039595
37180,0.068307996
37181,0.360502
37182,0.1904463
37183,0.04562852
37184,0.02008584
37185,0.5468326
37186,0.94043404
37187,0.9706172
37188,0.740377
37189,0.69273037
37190,0.30263206
37191,0.48916706
37192,0.46101424
37193,0.85810685
37194,0.98472565
37195,0.7933663
37196,0.8924637
37197,0.1806191
37198,0.4294819
37199,0.09136356
37200,0.9724927
37201,0.6330109
37202,0.64606607
37203,0.7952835
37204,0.16431873
37205,0.8946413
37206,0.062261496
37207,0.15396486
37208,0.507696
37209,0.91501313
37210,0.16627307
37211,0.7466526
37212,0.947844
37213,0.026642611
37214,0.71623546
37215,0.7538737
37216,0.07818524
37217,0.92606336
37218,0.6748043
37219,0.096214645
37220,0.4707541
37221,0.53802115
37222,0.90381616
37223,0.93101984
37224,0.76653254
37225,0.16368684
37226,0.0033597543
37227,0.7184319
37228,0.07370547
37229,0.04806061
37230,0.8212747
37231,0.90875393
37232,0.5771187
37233,0.09603183
37234,0.15841547
37235,0.9512418
37236,0.4981504
37237,0.7676296
37238,0.9809578
37239,0.94656754
37240,0.9165449
37241,0.57930124
37242,0.47757304
37243,0.4156655
37244,0.7597672
37245,0.43179157
37246,0.46464628
37247,0.67431724
37248,0.50912493
37249,0.57944936
37250,0.79087406
37251,0.036183048
37252,0.79353315
37253,0.8605994
37254,0.26820806
37255,0.9251735
37256,0.044372324
37257,0.7732718
37258,0.69031966
37259,0.871422
37260,0.72482324
37261,0.5952738
37262,0.689256
37263,0.5656461
37264,0.3855792
37265,0.98574454
37266,0.0076583987
37267,0.20340452
37268,0.1880957
37269,0.80308646
37270,0.115793675
37271,0.93666995
37272,0.92755604
37273,0.63886976
37274,0.9093964
37275,0.59431857
37276,0.5681418
37277,0.1354175
37278,0.3855816
37279,0.8752723
37280,0.46288317
37281,0.86368275
37282,0.5341873
37283,0.40413544
37284,0.4880129
37285,0.104798466
37286,0.9030284
37287,0.034452192
37288,0.06553032
37289,0.1469651
37290,0.1384211
37291,0.8010108
37292,0.938006
37293,0.22396594
37294,0.725706
37295,0.794596
37296,0.24910174
37297,0.36902848
37298,0.36415395
37299,0.2515203
37300,0.30243564
37301,0.07045321
37302,0.11320911
37303,0.045399725
37304,0.96897966
37305,0.10189779
37306,0.4624951
37307,0.80027175
37308,0.8872038
37309,0.36760822
37310,0.9021373
37311,0.8828483
37312,0.72820973
37313,0.9758408
37314,0.8963232
37315,0.40432206
37316,0.085966386
37317,0.9899654
37318,0.114041306
37319,0.44520512
37320,0.037874654
37321,0.18800057
37322,0.16001548
37323,0.27931497
37324,0.19462246
37325,0.8018119
37326,0.5096077
37327,0.51718086
37328,0.8772692
37329,0.16132818
37330,0.6928143
37331,0.67579144
37332,0.52131623
37333,0.7516877
37334,0.09074561
37335,0.7605093
37336,0.6444715
37337,0.6314425
37338,0.008971987
37339,0.2935759
37340,0.40329883
37341,0.70182866
37342,0.47600988
37343,0.9535396
37344,0.032761496
37345,0.93467164
37346,0.9702011
37347,0.08736858
37348,0.7157486
37349,0.716309
37350,0.12402836
37351,0.74761766
37352,0.09369604
37353,0.9609761
37354,0.72749925
37355,0.9404051
37356,0.8329397
37357,0.39099795
37358,0.24293038
37359,0.93154985
37360,0.46397552
37361,0.87852687
37362,0.8570934
37363,0.94264394
37364,0.88538045
37365,0.2934223
37366,0.96585774
37367,0.7913747
37368,0.2113643
37369,0.754984
37370,0.93782806
37371,0.14103378
37372,0.82702297
37373,0.8857727
37374,0.65927
37375,0.8289548
37376,0.9163902
37377,0.94894236
37378,0.82786494
37379,0.8937636
37380,0.8862955
37381,0.80681884
37382,0.6530952
37383,0.91744095
37384,0.41077006
37385,0.660817
37386,0.92600393
37387,0.4021013
37388,0.54096663
37389,0.18041597
37390,0.9939012
37391,0.048153218
37392,0.4684783
37393,0.466265
37394,0.35668993
37395,0.9145932
37396,0.0016744519
37397,0.39587495
37398,0.25889948
37399,0.9075037
37400,0.1893963
37401,0.8854625
37402,0.17758863
37403,0.9463368
37404,0.0045578815
37405,0.9877671
37406,0.42476925
37407,0.43257803
37408,0.0027051794
37409,0.8657419
37410,0.08685964
37411,0.3722714
37412,0.8268991
37413,0.062306665
37414,0.8604561
37415,0.00946679
37416,0.83559567
37417,0.18715464
37418,0.25866592
37419,0.604969
37420,0.7857097
37421,0.62907124
37422,0.028735148
37423,0.24557617
37424,0.0021465018
37425,0.93379414
37426,0.14474222
37427,0.47840548
37428,0.057689797
37429,0.18738165
37430,0.741018
37431,0.28116396
37432,0.07946915
37433,0.6623448
37434,0.69634646
37435,0.05296248
37436,0.77872354
37437,0.46337783
37438,0.5418249
37439,0.95578176
37440,0.43933085
37441,0.047858916
37442,0.8686856
37443,0.74859124
37444,0.5375511
37445,0.017956713
37446,0.43051222
37447,0.9654234
37448,0.016630098
37449,0.5771589
37450,0.63153446
37451,0.7092302
37452,0.050922643
37453,0.43279052
37454,0.3306898
37455,0.00042609614
37456,0.94094765
37457,0.34654722
37458,0.007496657
37459,0.75879085
37460,0.9884369
37461,0.28833726
37462,0.98776376
37463,0.6422578
37464,0.014339558
37465,0.72894645
37466,0.9559938
37467,0.4372579
37468,0.4722795
37469,0.3454288
37470,0.12101531
37471,0.110235184
37472,0.011263138
37473,0.22470754
37474,0.064496905
37475,0.8023318
37476,0.9225244
37477,0.64002246
37478,0.58432925
37479,0.1270295
37480,0.49478558
37481,0.8084917
37482,0.91735333
37483,0.32659513
37484,0.10713848
37485,0.038384907
37486,0.5307448
37487,0.71481556
37488,0.63617396
37489,0.31600103
37490,0.29773355
37491,0.6923598
37492,0.6678054
37493,0.98452175
37494,0.91162604
37495,0.44500303
37496,0.00010690397
37497,0.1197607
37498,0.651236
37499,0.7770165
37500,0.9221372
37501,0.2214792
37502,0.11645645
37503,0.90483755
37504,0.7935638
37505,0.42016944
37506,0.580359
37507,0.36164546
37508,0.7469231
37509,0.77582353
37510,0.37991548
37511,0.33991164
37512,0.7312178
37513,0.16453438
37514,0.7042339
37515,0.083396345
37516,0.037115656
37517,0.7364911
37518,0.8033194
37519,0.10880552
37520,0.6733954
37521,0.038806863
37522,0.6844687
37523,0.11790715
37524,0.0981276
37525,0.8318713
37526,0.14905642
37527,0.4283273
37528,0.8367698
37529,0.21889022
37530,0.8394672
37531,0.17727788
37532,0.046260387
37533,0.9187149
37534,0.78341025
37535,0.007004963
37536,0.08774267
37537,0.24876772
37538,0.0037654173
37539,0.0022678054
37540,0.6308333
37541,0.85088
37542,0.8971933
37543,0.7293787
37544,0.6596736
37545,0.11518729
37546,0.17541313
37547,0.7042876
37548,0.674292
37549,0.76188815
37550,0.20945127
37551,0.061012775
37552,0.164109
37553,0.431418
37554,0.32042497
37555,0.8070165
37556,0.036197983
37557,0.76093185
37558,0.51831913
37559,0.42160955
37560,0.83951515
37561,0.53880906
37562,0.8589986
37563,0.9841695
37564,0.08315351
37565,0.26088497
37566,0.85276455
37567,0.0519315
37568,0.050712857
37569,0.24323696
37570,0.023783023
37571,0.35425034
37572,0.013341716
37573,0.9768678
37574,0.27269882
37575,0.14480345
37576,0.06487089
37577,0.97457474
37578,0.06339602
37579,0.9259726
37580,0.7047075
37581,0.34875798
37582,0.31884947
37583,0.13525108
37584,0.15862171
37585,0.35449848
37586,0.7192496
37587,0.14941242
37588,0.33912626
37589,0.9592345
37590,0.112896845
37591,0.82851344
37592,0.7542154
37593,0.82753026
37594,0.36147887
37595,0.17945863
37596,0.947179
37597,0.88993996
37598,0.04524322
37599,0.7241526
37600,0.12010166
37601,0.68772036
37602,0.89475733
37603,0.5972404
37604,0.80062306
37605,0.32621315
37606,0.839353
37607,0.4251023
37608,0.9273281
37609,0.79318696
37610,0.5467929
37611,0.610358
37612,0.92504144
37613,0.84030575
37614,0.042339507
37615,0.026209861
37616,0.89909625
37617,0.37111852
37618,0.2424028
37619,0.036760963
37620,0.28092825
37621,0.52866
37622,0.18413733
37623,0.7682639
37624,0.37088996
37625,0.75604534
37626,0.96700317
37627,0.3271574
37628,0.19263193
37629,0.912891
37630,0.84303296
37631,0.46254525
37632,0.03189296
37633,0.802428
37634,0.9540269
37635,0.5503192
37636,0.33041683
37637,0.8409415
37638,0.22832328
37639,0.8974453
37640,0.19722833
37641,0.038897213
37642,0.52513534
37643,0.14322233
37644,0.9014887
37645,0.09562039
37646,0.40837917
37647,0.92336553
37648,0.8402969
37649,0.3816679
37650,0.776758
37651,0.7069645
37652,0.0027495122
37653,0.75358605
37654,0.20245534
37655,0.9356963
37656,0.15438567
37657,0.4999363
37658,0.81035364
37659,0.8405806
37660,0.06288878
37661,0.19338523
37662,0.18562718
37663,0.04419722
37664,0.011458395
37665,0.61338055
37666,0.84493977
37667,0.1492681
37668,0.1788388
37669,0.8380643
37670,0.6888816
37671,0.23768608
37672,0.94705963
37673,0.43694967
37674,0.059128128
37675,0.97504807
37676,0.3225783
37677,0.09456012
37678,0.008411466
37679,0.20530707
37680,0.7620004
37681,0.32637393
37682,0.16227838
37683,0.115007035
37684,0.88486457
37685,0.017990112
37686,0.97723883
37687,0.5147694
37688,0.43690678
37689,0.003696158
37690,0.06731048
37691,0.11412443
37692,0.9041053
37693,0.4482928
37694,0.31745538
37695,0.43500972
37696,0.061456885
37697,0.5105353
37698,0.7553413
37699,0.2867431
37700,0.78845745
37701,0.90994924
37702,0.82691145
37703,0.95858175
37704,0.4156416
37705,0.0031317691
37706,0.33733326
37707,0.035953503
37708,0.15734789
37709,0.18841808
37710,0.34811702
37711,0.014243446
37712,0.94157434
37713,0.92516834
37714,0.4336529
37715,0.11529527
37716,0.4111402
37717,0.2748172
37718,0.40414855
37719,0.985249
37720,0.19714542
37721,0.18733881
37722,0.90021765
37723,0.07867219
37724,0.011994963
37725,0.24210396
37726,0.058563244
37727,0.45621318
37728,0.81572956
37729,0.5807404
37730,0.88387465
37731,0.6750871
37732,0.23468977
37733,0.82001436
37734,0.7223672
37735,0.18889236
37736,0.9551764
37737,0.53623646
37738,0.24791111
37739,0.70053744
37740,0.83589345
37741,0.72123414
37742,0.059750997
37743,0.09182034
37744,0.7497174
37745,0.0132698715
37746,0.19622742
37747,0.5490476
37748,0.62941587
37749,0.029194005
37750,0.44081223
37751,0.46980923
37752,0.5286921
37753,0.062121887
37754,0.67389
37755,0.003976075
37756,0.9060703
37757,0.0040834905
37758,0.19849306
37759,0.9548787
37760,0.54624254
37761,0.0029879382
37762,0.64119995
37763,0.033347376
37764,0.9391825
37765,0.79749376
37766,0.033204507
37767,0.07682936
37768,0.37050185
37769,0.5482705
37770,0.14544265
37771,0.9184154
37772,0.20755537
37773,0.5141082
37774,0.98124325
37775,0.14305797
37776,0.56851083
37777,0.32411143
37778,0.008774157
37779,0.8294644
37780,0.10179282
37781,0.09084465
37782,0.3124727
37783,0.70812947
37784,0.91240644
37785,0.036205135
37786,0.8081804
37787,0.39187458
37788,0.8474958
37789,0.03659362
37790,0.009060302
37791,0.23428443
37792,0.9395463
37793,0.9554905
37794,0.58942574
37795,0.49283874
37796,0.414651
37797,0.08371813
37798,0.31656238
37799,0.93105066
37800,0.8770724
37801,0.9144541
37802,0.79885393
37803,0.6168248
37804,0.9152545
37805,0.30417892
37806,0.6067075
37807,0.20379601
37808,0.66831464
37809,0.64182085
37810,0.8932734
37811,0.85695994
37812,0.8897825
37813,0.9289643
37814,0.08426788
37815,0.9397397
37816,0.9751966
37817,0.0679561
37818,0.8582506
37819,0.57474416
37820,0.41166213
37821,0.055155694
37822,0.8399337
37823,0.43804646
37824,0.5684394
37825,0.99374664
37826,0.60392314
37827,0.0063241078
37828,0.5699071
37829,0.7753778
37830,0.916375
37831,0.70039356
37832,0.2744028
37833,0.44397333
37834,0.7357337
37835,0.056490246
37836,0.065788716
37837,0.66071725
37838,0.2966091
37839,0.64868724
37840,0.8341533
37841,0.3080332
37842,0.8095977
37843,0.48836565
37844,0.43345997
37845,0.59561306
37846,0.4058013
37847,0.8132364
37848,0.007390712
37849,0.53964514
37850,0.53681695
37851,0.6774211
37852,0.7926596
37853,0.77792937
37854,0.21671914
37855,0.5743269
37856,0.003169971
37857,0.72764313
37858,0.89448
37859,0.1099461
37860,0.94235754
37861,0.8983386
37862,0.662884
37863,0.92234755
37864,0.58323634
37865,0.93972605
37866,0.0051787645
37867,0.41289365
37868,0.8447586
37869,0.3601035
37870,0.64194137
37871,0.047036767
37872,0.075129494
37873,0.83963656
37874,0.420769
37875,0.78989464
37876,0.401083
37877,0.60019726
37878,0.20065168
37879,0.69894546
37880,0.11117334
37881,0.824132
37882,0.79164
37883,0.26136956
37884,0.9670722
37885,0.9564355
37886,0.3583668
37887,0.6515078
37888,0.0022670717
37889,0.8491211
37890,0.9086944
37891,0.4125316
37892,0.9313444
37893,0.27247044
37894,0.37638715
37895,0.083448194
37896,0.0018455568
37897,0.08535625
37898,0.83914
37899,0.2863663
37900,0.61667126
37901,0.009102413
37902,0.21705621
37903,0.8677927
37904,0.16487715
37905,0.7726594
37906,0.47745505
37907,0.97976035
37908,0.874657
37909,0.1152416
37910,0.085738786
37911,0.6021325
37912,0.31515053
37913,0.30542973
37914,0.848173
37915,0.9298789
37916,0.27058995
37917,0.20046891
37918,0.25140917
37919,0.17323287
37920,0.9395644
37921,0.08098004
37922,0.6780493
37923,0.01639481
37924,0.89292127
37925,0.21614578
37926,0.8484665
37927,0.00011170687
37928,0.927537
37929,0.8870787
37930,0.9250937
37931,0.5366491
37932,0.3416103
37933,0.27490082
37934,0.47599384
37935,0.77724046
37936,0.0022423612
37937,0.0051415474
37938,0.7612914
37939,0.76517695
37940,0.7747578
37941,0.14767799
37942,0.41774443
37943,0.529274
37944,0.5895309
37945,0.94877213
37946,0.6502384
37947,0.33574474
37948,0.8895036
37949,0.06600351
37950,0.9304769
37951,0.8301194
37952,0.72145945
37953,0.12985337
37954,0.02666528
37955,0.7029774
37956,0.48871073
37957,0.2850363
37958,0.40351745
37959,0.96831656
37960,0.67248213
37961,0.97509325
37962,0.9350965
37963,0.25338423
37964,0.29855785
37965,0.3077261
37966,0.11341603
37967,0.88776296
37968,0.29207438
37969,0.70127964
37970,0.77907586
37971,0.17666087
37972,0.88483703
37973,0.0049295574
37974,0.9461086
37975,0.40843996
37976,0.89707685
37977,0.5020075
37978,0.9238707
37979,0.9736245
37980,0.08279199
37981,0.80697095
37982,0.8689264
37983,0.89186287
37984,0.9219915
37985,0.30259904
37986,0.94589704
37987,0.009981572
37988,0.22388834
37989,0.03709746
37990,0.019161368
37991,0.032627854
37992,0.963486
37993,0.7403829
37994,0.74290746
37995,0.6184145
37996,0.44193467
37997,0.22068295
37998,0.57851887
37999,0.59624076
38000,0.03246737
38001,0.849152
38002,0.9848794
38003,0.63094133
38004,0.29510117
38005,0.01411549
38006,0.7123642
38007,0.005657979
38008,0.89742285
38009,0.0075086164
38010,0.91079986
38011,0.7772993
38012,0.7524662
38013,0.0415196
38014,0.21001628
38015,0.9445016
38016,0.023176992
38017,0.0068905093
38018,0.49939588
38019,0.7939713
38020,0.64334345
38021,0.94738847
38022,0.93468434
38023,0.044115663
38024,0.06749038
38025,0.4527732
38026,0.04427313
38027,0.9363657
38028,0.96662503
38029,0.31036022
38030,0.31572884
38031,0.062678084
38032,0.38183925
38033,0.3102104
38034,0.75778395
38035,0.112674065
38036,0.13527505
38037,0.10172642
38038,0.9548581
38039,0.13064608
38040,0.026805457
38041,0.46358585
38042,0.8171656
38043,0.011543705
38044,0.3103354
38045,0.034418862
38046,0.8961213
38047,0.944973
38048,0.0017202982
38049,0.32591096
38050,0.96098685
38051,0.8595419
38052,0.2814908
38053,0.9620403
38054,0.3079651
38055,0.5421204
38056,0.007636929
38057,0.7402177
38058,0.5263828
38059,0.69058084
38060,0.948699
38061,0.2376008
