sequence,state
36797,0.4596484
36798,0.837041
36799,0.52793217
36800,0.59185344
36801,0.21255414
36802,0.53709316
36803,0.014994972
36804,0.9142605
36805,0.39442948
36806,0.84508616
36807,0.7482373
36808,0.89645326
36809,0.971099
36810,0.4437708
36811,0.7027185
36812,0.5746046
36813,0.61928564
36814,0.9824502
36815,0.9046375
36816,0.32738036
36817,0.40169066
36818,0.977616
36819,0.19895482
36820,0.7438578
36821,0.26152956
36822,0.04967402
36823,0.06695857
36824,0.30446538
36825,0.96542174
36826,0.9038304
36827,0.8543527
36828,0.80425423
36829,0.006188144
36830,0.94553554
36831,0.07606236
36832,0.5017088
36833,0.3401894
36834,0.5375761
36835,0.9075034
36836,0.091064535
36837,0.7747147
36838,0.9628871
36839,0.96096903
36840,0.0336678
36841,0.4070068
36842,0.97252333
36843,0.47238702
36844,0.017857993
36845,0.22883196
36846,0.2468168
36847,0.35737088
36848,0.9028695
36849,0.42773232
36850,0.41242138
36851,0.88925815
36852,0.23437144
36853,0.035335593
36854,0.960007
36855,0.85167515
36856,0.10339738
36857,0.83362716
36858,0.5127228
36859,0.039814003
36860,0.0193719
36861,0.76242876
36862,0.96376437
36863,0.12733518
36864,0.78769404
36865,0.84874773
36866,0.99896634
36867,0.8159661
36868,0.8696095
36869,0.26351243
36870,0.9233313
36871,0.18014564
36872,0.89884806
36873,0.8012042
36874,0.6238122
36875,0.015961524
36876,0.8480201
36877,0.9962801
36878,0.5300491
36879,0.8567618
36880,0.7015937
36881,0.91819465
36882,0.6520343
36883,0.90335864
36884,0.6606436
36885,0.7419524
36886,0.9436232
36887,0.858768
36888,0.5369748
36889,0.1017379
36890,0.5041494
36891,0.47346294
36892,0.1334203
36893,0.985656
36894,0.96783686
36895,0.9786069
36896,0.07283454
36897,0.07168532
36898,0.7337217
36899,0.95923996
36900,0.27384278
36901,0.9870647
36902,0.38772023
36903,0.3456781
36904,0.9991147
36905,0.027707525
36906,0.22231737
36907,0.8604194
36908,0.5561145
36909,0.9734421
36910,0.6393013
36911,0.99553376
36912,0.8341337
36913,0.72519815
36914,0.8903995
36915,0.9174874
36916,0.9040196
36917,0.982161
36918,0.65059865
36919,0.9612432
36920,0.79442155
36921,0.22014567
36922,0.039782144
36923,0.49510196
36924,0.029262315
36925,0.4520503
36926,0.99393743
36927,0.8004757
36928,0.010837861
36929,0.3589178
36930,0.61094564
36931,0.23194236
36932,0.34111592
36933,0.0047970815
36934,0.041048255
36935,0.027932117
36936,0.022758212
36937,0.97624683
36938,0.22285834
36939,0.8560639
36940,0.89811146
36941,0.18693776
36942,0.5817532
36943,0.60951155
36944,0.8488821
36945,0.7374259
36946,0.010811573
36947,0.9290959
36948,0.8995626
36949,0.16280833
36950,0.83111185
36951,0.6143539
36952,0.9900064
36953,0.39749724
36954,0.46013147
36955,0.9954325
36956,0.98647815
36957,0.18404275
36958,0.44888696
36959,0.4112632
36960,0.43497187
36961,0.9637811
36962,0.61382014
36963,0.90368915
36964,0.6902088
36965,0.96474224
36966,0.8847621
36967,0.13160908
36968,0.9714013
36969,0.9724258
36970,0.72454107
36971,0.1723649
36972,0.8755958
36973,0.2924408
36974,0.7921531
36975,0.72941023
36976,0.6571572
36977,0.26785767
36978,0.03342924
36979,0.6809959
36980,0.8236194
36981,0.98692364
36982,0.1778344
36983,0.98989934
36984,0.7848391
36985,0.1804563
36986,0.38245803
36987,0.44403347
36988,0.2871641
36989,0.93038476
36990,0.94885296
36991,0.77044654
36992,0.30853006
36993,0.052719403
36994,0.7662411
36995,0.74315405
36996,0.354998
36997,0.9654199
36998,0.995416
36999,0.037233643
37000,0.4856243
37001,0.624643
37002,0.9870996
37003,0.504007
37004,0.2713301
37005,0.9936365
37006,0.9873298
37007,0.969298
37008,0.88203734
37009,0.5098359
37010,0.21330579
37011,0.7552371
37012,0.91049886
37013,0.0989212
37014,0.50094384
37015,0.81027764
37016,0.9033034
37017,0.5093293
37018,0.622019
37019,0.13033772
37020,0.95671564
37021,0.96394956
37022,0.9392969
37023,0.9804663
37024,0.106994346
37025,0.112125844
37026,0.64375013
37027,0.9034078
37028,0.1809788
37029,0.14081065
37030,0.9263142
37031,0.967003
37032,0.16712604
37033,0.49166214
37034,0.9648952
37035,0.6096186
37036,0.6758065
37037,0.9970903
37038,0.013677424
37039,0.017280845
37040,0.69649684
37041,0.9092505
37042,0.992796
37043,0.39717874
37044,0.90558296
37045,0.083252065
37046,0.95640105
37047,0.08731008
37048,0.122347444
37049,0.496852
37050,0.83387864
37051,0.00807543
37052,0.93903136
37053,0.8067819
37054,0.8260289
37055,0.004462674
37056,0.5444192
37057,0.1231666
37058,0.724934
37059,0.16883352
37060,0.52091473
37061,0.7994446
37062,0.14740758
37063,0.99189
37064,0.7684493
37065,0.9882815
37066,0.97749263
37067,0.49731433
37068,0.8188976
37069,0.9586424
37070,0.95585555
37071,0.01064933
37072,0.3643619
37073,0.39610118
37074,0.9781973
37075,0.61668617
37076,0.8701423
37077,0.962699
37078,0.02781082
37079,0.9599396
37080,0.052324925
37081,0.23786765
37082,0.11931489
37083,0.6072586
37084,0.19791053
37085,0.32540363
37086,0.25094327
37087,0.98292285
37088,0.24665551
37089,0.81226814
37090,0.040416487
37091,0.014880709
37092,0.9641544
37093,0.07402302
37094,0.9611742
37095,0.37896937
37096,0.85418946
37097,0.98499507
37098,0.38372228
37099,0.9418912
37100,0.92212963
37101,0.90254396
37102,0.94942755
37103,0.9815126
37104,0.94550854
37105,0.9266664
37106,0.8626632
37107,0.99582624
37108,0.68589103
37109,0.8785395
37110,0.053656537
37111,0.08582832
37112,0.9419835
37113,0.3695521
37114,0.29871303
37115,0.77076185
37116,0.2670369
37117,0.094296955
37118,0.22457835
37119,0.9603441
37120,0.7612866
37121,0.7108965
37122,0.63235074
37123,0.1278291
37124,0.9048529
37125,0.9580133
37126,0.94288373
37127,0.66866904
37128,0.8446979
37129,0.36326998
37130,0.9474829
37131,0.92477673
37132,0.9701804
37133,0.0034898394
37134,0.88837016
37135,0.98748195
37136,0.95671695
37137,0.72039306
37138,0.08849883
37139,0.011362871
37140,0.19912413
37141,0.99473774
37142,0.66102034
37143,0.004626882
37144,0.55797505
37145,0.17286655
37146,0.15922903
37147,0.032701112
37148,0.007508669
37149,0.10552995
37150,0.9901435
37151,0.09042343
37152,0.54432297
37153,0.18580437
37154,0.084543526
37155,0.8046923
37156,0.0026755026
37157,0.33604938
37158,0.976909
37159,0.76339304
37160,0.0901206
37161,0.9911138
37162,0.7627681
37163,0.858238
37164,0.78130734
37165,0.9562152
37166,0.43300992
37167,0.49656394
37168,0.544334
37169,0.9631352
37170,0.21623804
37171,0.717274
37172,0.8103499
37173,0.9685668
37174,0.04477073
37175,0.914498
37176,0.9692723
37177,0.47886688
37178,0.9980951
37179,0.037564
37180,0.18245277
37181,0.88553774
37182,0.18286206
37183,0.68176
37184,0.468793
37185,0.17466258
37186,0.97552496
37187,0.9101233
37188,0.20183603
37189,0.9763711
37190,0.89411646
37191,0.21765706
37192,0.06700694
37193,0.99230254
37194,0.99556226
37195,0.9260744
37196,0.96194345
37197,0.16206484
37198,0.58553255
37199,0.14177991
37200,0.9077216
37201,0.84293437
37202,0.9529973
37203,0.9759617
37204,0.40364525
37205,0.9698315
37206,0.06725791
37207,0.7471708
37208,0.99456745
37209,0.64295536
37210,0.26055163
37211,0.9695898
37212,0.86410993
37213,0.02447114
37214,0.16438082
37215,0.7309911
37216,0.9063387
37217,0.84154457
37218,0.014974675
37219,0.036356445
37220,0.20110115
37221,0.7764836
37222,0.99505836
37223,0.98810464
37224,0.9276121
37225,0.16896948
37226,0.23645549
37227,0.89109546
37228,0.0059974208
37229,0.05737583
37230,0.98117393
37231,0.9744293
37232,0.36698332
37233,0.31280354
37234,0.54612505
37235,0.87395823
37236,0.66075927
37237,0.3611038
37238,0.9847284
37239,0.9931654
37240,0.943021
37241,0.75922763
37242,0.6625766
37243,0.86414015
37244,0.50352997
37245,0.452959
37246,0.9167988
37247,0.88941413
37248,0.8173
37249,0.28652513
37250,0.76839626
37251,0.0441217
37252,0.97863775
37253,0.64173406
37254,0.8100389
37255,0.58032733
37256,0.2897092
37257,0.92962164
37258,0.17481197
37259,0.14619477
37260,0.93520236
37261,0.020414026
37262,0.8878924
37263,0.6433002
37264,0.3098665
37265,0.99335486
37266,0.5452973
37267,0.078320265
37268,0.501362
37269,0.9334501
37270,0.1104721
37271,0.9953741
37272,0.9420906
37273,0.46073633
37274,0.71604395
37275,0.9911898
37276,0.21289633
37277,0.84588045
37278,0.83659005
37279,0.9670471
37280,0.92247456
37281,0.77531517
37282,0.3616015
37283,0.23891227
37284,0.94383293
37285,0.82679003
37286,0.09401038
37287,0.036346592
37288,0.07944828
37289,0.037127644
37290,0.9702597
37291,0.18977846
37292,0.86143446
37293,0.56963956
37294,0.098206066
37295,0.72366476
37296,0.69047034
37297,0.7072834
37298,0.09990517
37299,0.61248183
37300,0.20863271
37301,0.15118113
37302,0.08576873
37303,0.028721826
37304,0.87060136
37305,0.7374999
37306,0.9099612
37307,0.89625925
37308,0.9876172
37309,0.8920842
37310,0.974802
37311,0.9533102
37312,0.79943573
37313,0.98325914
37314,0.973931
37315,0.03896858
37316,0.6037908
37317,0.97900075
37318,0.37013635
37319,0.28533566
37320,0.016966803
37321,0.12537256
37322,0.071820825
37323,0.8472495
37324,0.09317753
37325,0.90683526
37326,0.09095833
37327,0.63616145
37328,0.9821972
37329,0.06938731
37330,0.95370287
37331,0.059609123
37332,0.89850914
37333,0.64995694
37334,0.04340659
37335,0.97527444
37336,0.9076699
37337,0.25129104
37338,0.037576597
37339,0.0669232
37340,0.58732635
37341,0.7843724
37342,0.0015886319
37343,0.9656677
37344,0.1616797
37345,0.95173794
37346,0.9472123
37347,0.563072
37348,0.14465487
37349,0.90754384
37350,0.24044752
37351,0.22966422
37352,0.39123353
37353,0.9940581
37354,0.8719284
37355,0.9071941
37356,0.9930094
37357,0.7696181
37358,0.066673584
37359,0.5973138
37360,0.9273887
37361,0.48099625
37362,0.6556584
37363,0.97871566
37364,0.91776514
37365,0.072967365
37366,0.97962046
37367,0.96988815
37368,0.016784625
37369,0.98095757
37370,0.95771396
37371,0.3847201
37372,0.92907315
37373,0.97715384
37374,0.6590035
37375,0.6858025
37376,0.98953676
37377,0.9451214
37378,0.37560958
37379,0.85453385
37380,0.95638025
37381,0.9942442
37382,0.9689542
37383,0.9087065
37384,0.4717485
37385,0.311585
37386,0.8464304
37387,0.54399043
37388,0.15684845
37389,0.9126216
37390,0.97653186
37391,0.02156023
37392,0.36088973
37393,0.90506047
37394,0.4574484
37395,0.88264173
37396,0.87469786
37397,0.75806874
37398,0.10157415
37399,0.84356153
37400,0.12015852
37401,0.9954552
37402,0.10636334
37403,0.9596036
37404,0.0044330247
37405,0.8860489
37406,0.886756
37407,0.83903146
37408,0.021421222
37409,0.49753013
37410,0.3470828
37411,0.9856883
37412,0.9929962
37413,0.2776877
37414,0.22222483
37415,0.013623694
37416,0.85927635
37417,0.799876
37418,0.97580886
37419,0.74236923
37420,0.98075324
37421,0.98438543
37422,0.6726394
37423,0.9423913
37424,0.16270323
37425,0.90079534
37426,0.7680396
37427,0.9028568
37428,0.28103244
37429,0.505678
37430,0.00675064
37431,0.2468616
37432,0.11402523
37433,0.9276717
37434,0.66130245
37435,0.12740408
37436,0.9295232
37437,0.95660454
37438,0.30680597
37439,0.9392519
37440,0.99469334
37441,0.0118546225
37442,0.83235806
37443,0.9146376
37444,0.8883766
37445,0.013834786
37446,0.81384504
37447,0.91893226
37448,0.112102084
37449,0.9143734
37450,0.92855096
37451,0.88573253
37452,0.16172144
37453,0.9637979
37454,0.36179084
37455,0.009191118
37456,0.9314794
37457,0.7156467
37458,0.056301944
37459,0.9801918
37460,0.80089444
37461,0.25010046
37462,0.8876533
37463,0.70084804
37464,0.015952054
37465,0.971911
37466,0.8077532
37467,0.9632394
37468,0.16181177
37469,0.5824463
37470,0.81160563
37471,0.002284119
37472,0.5971752
37473,0.21849
37474,0.06273299
37475,0.98714554
37476,0.9917935
37477,0.6203148
37478,0.0066160574
37479,0.3981191
37480,0.04254538
37481,0.9468654
37482,0.9841209
37483,0.7085485
37484,0.8686971
37485,0.073815584
37486,0.667562
37487,0.2427201
37488,0.95226383
37489,0.15663986
37490,0.54759425
37491,0.97442365
37492,0.13884285
37493,0.47275305
37494,0.90590477
37495,0.6646151
37496,0.0056445682
37497,0.50402397
37498,0.26149645
37499,0.9666408
37500,0.96061194
37501,0.15112816
37502,0.07634972
37503,0.46240103
37504,0.3732218
37505,0.2056059
37506,0.9166038
37507,0.36874473
37508,0.14902171
37509,0.89674205
37510,0.6026888
37511,0.861252
37512,0.8254748
37513,0.025540149
37514,0.7756867
37515,0.7646527
37516,0.0028579754
37517,0.98309696
37518,0.98107535
37519,0.17075108
37520,0.94403243
37521,0.69820416
37522,0.19610089
37523,0.25421342
37524,0.08228725
37525,0.96029747
37526,0.26615247
37527,0.25091875
37528,0.9262871
37529,0.30960622
37530,0.9227321
37531,0.061823525
37532,0.5016383
37533,0.9870076
37534,0.64728665
37535,0.028399447
37536,0.20065325
37537,0.43354222
37538,0.07405962
37539,0.032011144
37540,0.56432843
37541,0.9131222
37542,0.9714988
37543,0.92693925
37544,0.60746616
37545,0.104733035
37546,0.7249566
37547,0.9736764
37548,0.08985982
37549,0.8163094
37550,0.6132428
37551,0.71004134
37552,0.24310347
37553,0.20757781
37554,0.7035056
37555,0.8325622
37556,0.0097633675
37557,0.84629947
37558,0.9845225
37559,0.8649558
37560,0.9956727
37561,0.6034978
37562,0.91993546
37563,0.6615207
37564,0.36973095
37565,0.3261547
37566,0.8655475
37567,0.35095677
37568,0.3239627
37569,0.28026837
37570,0.09162927
37571,0.7793206
37572,0.0075525967
37573,0.9926206
37574,0.07459835
37575,0.18194537
37576,0.09437224
37577,0.33557996
37578,0.077215746
37579,0.9469198
37580,0.8281321
37581,0.39308453
37582,0.30493334
37583,0.16222772
37584,0.3956664
37585,0.07922693
37586,0.85192996
37587,0.8612939
37588,0.8923841
37589,0.9478209
37590,0.76051724
37591,0.9428805
37592,0.3158872
37593,0.6194935
37594,0.39689878
37595,0.058281653
37596,0.9373656
37597,0.87349844
37598,0.708471
37599,0.7178372
37600,0.0780257
37601,0.71576273
37602,0.9852627
37603,0.5229664
37604,0.59790057
37605,0.31831485
37606,0.7700016
37607,0.7198779
37608,0.49889013
37609,0.76078063
37610,0.83026135
37611,0.8366751
37612,0.9860079
37613,0.83416116
37614,0.0025603618
37615,0.079109944
37616,0.96669674
37617,0.4819394
37618,0.27203643
37619,0.02109468
37620,0.9267654
37621,0.88866603
37622,0.013441003
37623,0.7192733
37624,0.5438374
37625,0.9724628
37626,0.9898354
37627,0.80722207
37628,0.14241658
37629,0.10440262
37630,0.6003577
37631,0.7315024
37632,0.076057784
37633,0.7954569
37634,0.47479036
37635,0.7720009
37636,0.6115446
37637,0.97028434
37638,0.06144686
37639,0.7978804
37640,0.7624202
37641,0.22944668
37642,0.7852492
37643,0.22592571
37644,0.40903068
37645,0.21879143
37646,0.3109815
37647,0.9295738
37648,0.99417984
37649,0.92740256
37650,0.8518022
37651,0.90973336
37652,0.33563226
37653,0.42009312
37654,0.9011425
37655,0.9878365
37656,0.94773906
37657,0.5277154
37658,0.32966217
37659,0.65936184
37660,0.74986756
37661,0.34699786
37662,0.07709091
37663,0.24213211
37664,0.073399015
37665,0.10512658
37666,0.6682632
37667,0.11372931
37668,0.5289341
37669,0.9556581
37670,0.6456829
37671,0.054148726
37672,0.52069104
37673,0.94552654
37674,0.2228438
37675,0.9720404
37676,0.4056424
37677,0.1402414
37678,0.16470458
37679,0.9306537
37680,0.6744059
37681,0.041793358
37682,0.6282096
37683,0.5163168
37684,0.75606036
37685,0.7370738
37686,0.969035
37687,0.46284774
37688,0.11643839
37689,0.016713556
37690,0.029219834
37691,0.02473374
37692,0.3166014
37693,0.4849239
37694,0.21392721
37695,0.04402097
37696,0.056586076
37697,0.9479174
37698,0.9764328
37699,0.045595616
37700,0.68339
37701,0.84247935
37702,0.91751796
37703,0.9744813
37704,0.4044861
37705,0.024239073
37706,0.8891027
37707,0.06491102
37708,0.2349929
37709,0.13202766
37710,0.85964876
37711,0.07377974
37712,0.9671668
37713,0.957287
37714,0.989506
37715,0.46279895
37716,0.03348825
37717,0.81247616
37718,0.17802806
37719,0.9937577
37720,0.5288789
37721,0.06882787
37722,0.93403226
37723,0.4040123
37724,0.02095066
37725,0.71018326
37726,0.13518168
37727,0.49923372
37728,0.89357877
37729,0.6525703
37730,0.98737025
37731,0.3370157
37732,0.3434781
37733,0.99470735
37734,0.9074097
37735,0.50138587
37736,0.85049546
37737,0.5554841
37738,0.09108685
37739,0.49849683
37740,0.97448003
37741,0.1804036
37742,0.010328488
37743,0.1716631
37744,0.99281466
37745,0.020358585
37746,0.8515446
37747,0.9647572
37748,0.49438432
37749,0.042313594
37750,0.9435941
37751,0.75012475
37752,0.2551358
37753,0.58979726
37754,0.16317764
37755,0.024524892
37756,0.9923013
37757,0.1661477
37758,0.09912554
37759,0.8702663
37760,0.1462936
37761,0.056068793
37762,0.20374662
37763,0.027424993
37764,0.9766689
37765,0.90454805
37766,0.36283746
37767,0.06842951
37768,0.78774184
37769,0.8648505
37770,0.015885789
37771,0.9845654
37772,0.2537461
37773,0.55234784
37774,0.967265
37775,0.046806265
37776,0.9157608
37777,0.8983131
37778,0.12919746
37779,0.2766779
37780,0.17743108
37781,0.594146
37782,0.36383155
37783,0.3245789
37784,0.36668012
37785,0.6776148
37786,0.73377407
37787,0.0011518346
37788,0.95979065
37789,0.121249855
37790,0.029023359
37791,0.56521976
37792,0.97251135
37793,0.96377313
37794,0.50548005
37795,0.64002347
37796,0.6374534
37797,0.79400015
37798,0.12768497
37799,0.84336835
37800,0.9584735
37801,0.9625106
37802,0.033762295
37803,0.9679711
37804,0.8867086
37805,0.22417544
37806,0.7269076
37807,0.9106688
37808,0.9740891
37809,0.31565675
37810,0.98555785
37811,0.8136754
37812,0.9432199
37813,0.97457993
37814,0.45233443
37815,0.60010046
37816,0.9803115
37817,0.03209824
37818,0.9823574
37819,0.9601847
37820,0.68074787
37821,0.13011198
37822,0.8915967
37823,0.84752065
37824,0.7191688
37825,0.9589229
37826,0.8682387
37827,0.006813673
37828,0.8838927
37829,0.3864825
37830,0.78667307
37831,0.6795385
37832,0.04586068
37833,0.3765014
37834,0.79672915
37835,0.69548804
37836,0.14974417
37837,0.9277931
37838,0.8077355
37839,0.15918599
37840,0.01959663
37841,0.3158302
37842,0.9621964
37843,0.9763915
37844,0.55409294
37845,0.499831
37846,0.98760873
37847,0.84557587
37848,0.3101629
37849,0.12398727
37850,0.8733347
37851,0.95421064
37852,0.41366103
37853,0.8843051
37854,0.027271912
37855,0.8320087
37856,0.020131968
37857,0.9360738
37858,0.9335092
37859,0.23811886
37860,0.99706346
37861,0.8992167
37862,0.7754304
37863,0.9212445
37864,0.085667886
37865,0.9278891
37866,0.026800632
37867,0.43644378
37868,0.36921647
37869,0.75653654
37870,0.7660828
37871,0.1862848
37872,0.046451453
37873,0.9832356
37874,0.8629836
37875,0.9069585
37876,0.4660632
37877,0.6215667
37878,0.0023245756
37879,0.8927329
37880,0.6016783
37881,0.57952106
37882,0.8136166
37883,0.7684966
37884,0.97112197
37885,0.9989326
37886,0.71079355
37887,0.7893559
37888,0.003676091
37889,0.99074006
37890,0.81846714
37891,0.7743259
37892,0.9742666
37893,0.27841538
37894,0.6610871
37895,0.2701548
37896,0.04207088
37897,0.29489917
37898,0.88663715
37899,0.4967708
37900,0.7309273
37901,0.002018599
37902,0.106223576
37903,0.95566005
37904,0.08917041
37905,0.41797486
37906,0.75951844
37907,0.89641607
37908,0.82824695
37909,0.7238483
37910,0.8761026
37911,0.88033193
37912,0.066810235
37913,0.124225534
37914,0.9111935
37915,0.98960847
37916,0.48495764
37917,0.035067443
37918,0.30757368
37919,0.55666906
37920,0.53964627
37921,0.016617402
37922,0.7147584
37923,0.08635127
37924,0.90167737
37925,0.41704112
37926,0.2143199
37927,0.002876798
37928,0.97903293
37929,0.9365483
37930,0.9078578
37931,0.87999153
37932,0.8830198
37933,0.9594899
37934,0.98441225
37935,0.94235545
37936,0.0031228974
37937,0.0033571862
37938,0.15186201
37939,0.33165595
