sequence,state
36900,0.007068616
36901,0.835801
36902,0.03914697
36903,0.11042941
36904,0.94162005
36905,0.029185168
36906,0.17912896
36907,0.9497081
36908,0.5840184
36909,0.78475964
36910,0.07071809
36911,0.87981516
36912,0.60475826
36913,0.04507439
36914,0.29917088
36915,0.06577171
36916,0.5386268
36917,0.6439599
36918,0.06355067
36919,0.7964813
36920,0.33797684
36921,0.09385826
36922,0.14059341
36923,0.33302933
36924,0.031061407
36925,0.1432174
36926,0.30729735
36927,0.45409295
36928,0.0144477235
36929,0.014129406
36930,0.040671322
36931,0.11715405
36932,0.17077078
36933,0.02341723
36934,0.060580213
36935,0.089627065
36936,0.009037815
36937,0.9396401
36938,0.112379335
36939,0.63448423
36940,0.89182997
36941,0.02654814
36942,0.05189421
36943,0.64258665
36944,0.8442516
36945,0.4549599
36946,0.0033594444
36947,0.6781892
36948,0.86214244
36949,0.6881741
36950,0.41442853
36951,0.11834696
36952,0.9293773
36953,0.04132041
36954,0.3290174
36955,0.98114395
36956,0.51829857
36957,0.47156817
36958,0.34732574
36959,0.07192758
36960,0.041706793
36961,0.8992291
36962,0.3254606
36963,0.8658207
36964,0.88814944
36965,0.7897907
36966,0.946963
36967,0.04102251
36968,0.9100247
36969,0.86295253
36970,0.8491324
36971,0.13946593
36972,0.8908361
36973,0.024222415
36974,0.3085278
36975,0.9341663
36976,0.12204205
36977,0.15288346
36978,0.040483095
36979,0.41218764
36980,0.21914424
36981,0.7052039
36982,0.35652968
36983,0.952137
36984,0.4201638
36985,0.11033637
36986,0.26533267
36987,0.12108075
36988,0.28818977
36989,0.52884007
36990,0.9799568
36991,0.37343407
36992,0.34494168
36993,0.02077125
36994,0.3304404
36995,0.664442
36996,0.010882857
36997,0.81415
36998,0.8685094
36999,0.63790673
37000,0.4349754
37001,0.24843474
37002,0.9760039
37003,0.2051955
37004,0.021693528
37005,0.97172856
37006,0.900541
37007,0.97012657
37008,0.27192768
37009,0.9056479
37010,0.0041893316
37011,0.5276981
37012,0.69709027
37013,0.10958918
37014,0.10920094
37015,0.18427277
37016,0.73352027
37017,0.45364824
37018,0.17227997
37019,0.64124995
37020,0.23148882
37021,0.9801896
37022,0.75397843
37023,0.9543213
37024,0.04988159
37025,0.5040892
37026,0.81198823
37027,0.64151484
37028,0.27142456
37029,0.038948618
37030,0.13266584
37031,0.82440305
37032,0.047744066
37033,0.10075433
37034,0.6135227
37035,0.43905553
37036,0.1112865
37037,0.97461355
37038,0.050766475
37039,0.04150642
37040,0.69225824
37041,0.7657723
37042,0.90644085
37043,0.71872914
37044,0.94336843
37045,0.09379069
37046,0.6256599
37047,0.005428282
37048,0.17141914
37049,0.028837003
37050,0.8610854
37051,0.013668286
37052,0.693619
37053,0.8969772
37054,0.72289085
37055,0.0077629937
37056,0.29774702
37057,0.70110667
37058,0.17189129
37059,0.23653787
37060,0.023113152
37061,0.8103425
37062,0.019965982
37063,0.204877
37064,0.31078932
37065,0.6613886
37066,0.25292143
37067,0.69937134
37068,0.48757043
37069,0.68587446
37070,0.97738075
37071,0.004723399
37072,0.7046819
37073,0.12411124
37074,0.94331735
37075,0.8294067
37076,0.41400132
37077,0.6782094
37078,0.10839167
37079,0.6896629
37080,0.5058589
37081,0.04267917
37082,0.044622544
37083,0.48683617
37084,0.04319849
37085,0.5548198
37086,0.1083204
37087,0.88345855
37088,0.8027316
37089,0.8583051
37090,0.6533708
37091,0.028270265
37092,0.54912287
37093,0.7862668
37094,0.28467667
37095,0.10424981
37096,0.79110706
37097,0.73776996
37098,0.02964055
37099,0.8238361
37100,0.6391178
37101,0.44321737
37102,0.8489307
37103,0.8458254
37104,0.11937646
37105,0.13648695
37106,0.28362674
37107,0.9006782
37108,0.6377047
37109,0.8853695
37110,0.21159174
37111,0.20903696
37112,0.53527904
37113,0.058996093
37114,0.01658192
37115,0.69795257
37116,0.5158402
37117,0.0764626
37118,0.20539321
37119,0.8694468
37120,0.5001389
37121,0.09744847
37122,0.07987269
37123,0.2326899
37124,0.73715293
37125,0.6638225
37126,0.86707914
37127,0.95307094
37128,0.9572661
37129,0.3850981
37130,0.83150357
37131,0.8727837
37132,0.79351705
37133,0.0022651744
37134,0.19858539
37135,0.64654124
37136,0.88602257
37137,0.6458759
37138,0.027494796
37139,0.016790008
37140,0.09607947
37141,0.42186144
37142,0.4471886
37143,0.008220277
37144,0.9694151
37145,0.010563285
37146,0.49391603
37147,0.06724801
37148,0.027751949
37149,0.0070700953
37150,0.8780157
37151,0.81248
37152,0.57877296
37153,0.09613191
37154,0.11703335
37155,0.6947089
37156,0.006343257
37157,0.44621736
37158,0.038431402
37159,0.6280622
37160,0.0026258954
37161,0.8996103
37162,0.15612167
37163,0.34447438
37164,0.5468838
37165,0.9672822
37166,0.06801752
37167,0.88551277
37168,0.46791425
37169,0.66324496
37170,0.00484014
37171,0.29275572
37172,0.97233367
37173,0.82277316
37174,0.07318592
37175,0.9430497
37176,0.5545032
37177,0.065328956
37178,0.95375156
37179,0.09824808
37180,0.04804667
37181,0.29970565
37182,0.08619878
37183,0.4351695
37184,0.49217805
37185,0.02537949
37186,0.98882043
37187,0.8719717
37188,0.048046652
37189,0.8312855
37190,0.56360483
37191,0.029155271
37192,0.24067591
37193,0.8406797
37194,0.96868247
37195,0.7096357
37196,0.66505736
37197,0.12349762
37198,0.0457268
37199,0.12970334
37200,0.9606503
37201,0.48180476
37202,0.8654982
37203,0.7632693
37204,0.21334274
37205,0.74355775
37206,0.0016622143
37207,0.22295965
37208,0.10151688
37209,0.13886507
37210,0.0786514
37211,0.47701955
37212,0.8376651
37213,0.02336584
37214,0.033279873
37215,0.60347414
37216,0.03096968
37217,0.3241996
37218,0.12427884
37219,0.0042491243
37220,0.2928806
37221,0.032151043
37222,0.9145255
37223,0.83781445
37224,0.63401663
37225,0.021038644
37226,0.0047763553
37227,0.3907862
37228,0.0056959605
37229,0.021788217
37230,0.038387295
37231,0.26352945
37232,0.13459527
37233,0.19516455
37234,0.071123704
37235,0.7445426
37236,0.13745677
37237,0.8619777
37238,0.86094934
37239,0.9830398
37240,0.81385577
37241,0.68129295
37242,0.29510087
37243,0.45627877
37244,0.29788327
37245,0.15559688
37246,0.24493791
37247,0.5831653
37248,0.30455875
37249,0.024938656
37250,0.45764393
37251,0.25086874
37252,0.54744583
37253,0.059059255
37254,0.27846053
37255,0.92345464
37256,0.05034773
37257,0.36014688
37258,0.92816114
37259,0.09867497
37260,0.79277027
37261,0.23322962
37262,0.773481
37263,0.1083869
37264,0.0999697
37265,0.60510147
37266,0.07383822
37267,0.032702044
37268,0.21202216
37269,0.9571677
37270,0.012129582
37271,0.3748504
37272,0.8055366
37273,0.19550525
37274,0.9557684
37275,0.8612824
37276,0.057004586
37277,0.31982067
37278,0.21523173
37279,0.5545111
37280,0.9565114
37281,0.22638135
37282,0.64050704
37283,0.032091305
37284,0.6806342
37285,0.14845021
37286,0.2679649
37287,0.038509186
37288,0.03589638
37289,0.011471306
37290,0.35579467
37291,0.45838767
37292,0.6086638
37293,0.17207734
37294,0.026631627
37295,0.42331266
37296,0.10526442
37297,0.088374324
37298,0.063574076
37299,0.26891986
37300,0.2635106
37301,0.14640786
37302,0.044520188
37303,0.014641096
37304,0.6175577
37305,0.6147892
37306,0.5355701
37307,0.6761117
37308,0.8569606
37309,0.2718464
37310,0.8194292
37311,0.9082398
37312,0.7329134
37313,0.9555428
37314,0.655647
37315,0.024648761
37316,0.13043846
37317,0.9409221
37318,0.12923513
37319,0.2396765
37320,0.0040134485
37321,0.03871763
37322,0.027616618
37323,0.11301515
37324,0.08520332
37325,0.86718655
37326,0.08644104
37327,0.8162454
37328,0.93014574
37329,0.08772179
37330,0.93620276
37331,0.72031015
37332,0.79331136
37333,0.4861471
37334,0.010126726
37335,0.543631
37336,0.3529108
37337,0.7588787
37338,0.013612766
37339,0.06507123
37340,0.049691617
37341,0.334295
37342,0.11684582
37343,0.9755649
37344,0.03638053
37345,0.8171053
37346,0.9138847
37347,0.14872804
37348,0.8494555
37349,0.88445187
37350,0.026975382
37351,0.49412268
37352,0.08739744
37353,0.61716974
37354,0.81125724
37355,0.82586426
37356,0.870732
37357,0.25544837
37358,0.24840018
37359,0.9415443
37360,0.8320662
37361,0.57995385
37362,0.84237194
37363,0.42994657
37364,0.9628324
37365,0.21433926
37366,0.9646598
37367,0.80471027
37368,0.014010094
37369,0.32152838
37370,0.8836108
37371,0.07796293
37372,0.86833054
37373,0.7728463
37374,0.31674486
37375,0.36040667
37376,0.9530256
37377,0.8219922
37378,0.8468391
37379,0.91104525
37380,0.8866617
37381,0.8457931
37382,0.3191112
37383,0.66094935
37384,0.09536306
37385,0.065314755
37386,0.8977147
37387,0.15157777
37388,0.08495083
37389,0.4101086
37390,0.9663099
37391,0.012405282
37392,0.3898701
37393,0.8795189
37394,0.16706717
37395,0.9609866
37396,0.028564382
37397,0.5460258
37398,0.016102754
37399,0.8138945
37400,0.023824375
37401,0.84753
37402,0.026213842
37403,0.73166037
37404,0.00730219
37405,0.9500389
37406,0.7203194
37407,0.7520929
37408,0.29983503
37409,0.6777579
37410,0.10495487
37411,0.8906941
37412,0.91723585
37413,0.046917304
37414,0.4843316
37415,0.018471085
37416,0.47500578
37417,0.124372244
37418,0.5164758
37419,0.85086644
37420,0.648258
37421,0.40338704
37422,0.01531619
37423,0.6155195
37424,0.041518666
37425,0.42811114
37426,0.4354973
37427,0.60930544
37428,0.02137291
37429,0.8002611
37430,0.8354217
37431,0.0445219
37432,0.33337352
37433,0.60571057
37434,0.4313762
37435,0.037166692
37436,0.4123825
37437,0.9113928
37438,0.25477305
37439,0.67812556
37440,0.86766577
37441,0.018836364
37442,0.87300193
37443,0.38492087
37444,0.16984476
37445,0.027826043
37446,0.8456928
37447,0.4404121
37448,0.005689019
37449,0.8038301
37450,0.35051712
37451,0.23077942
37452,0.15618894
37453,0.5527849
37454,0.46131563
37455,0.002009394
37456,0.623893
37457,0.057564106
37458,0.010970007
37459,0.5502606
37460,0.9465559
37461,0.053167295
37462,0.79269505
37463,0.8769487
37464,0.007785187
37465,0.4595853
37466,0.9055202
37467,0.48254517
37468,0.10715606
37469,0.27429628
37470,0.24623162
37471,0.00513135
37472,0.35164884
37473,0.084214374
37474,0.029576978
37475,0.937995
37476,0.832276
37477,0.6230742
37478,0.039271444
37479,0.10693294
37480,0.09288518
37481,0.32287318
37482,0.88832223
37483,0.45811442
37484,0.193455
37485,0.005267147
37486,0.75003326
37487,0.61745846
37488,0.8969761
37489,0.12718365
37490,0.10210798
37491,0.5972366
37492,0.1327717
37493,0.16643257
37494,0.5981287
37495,0.8135179
37496,0.0015648195
37497,0.53356713
37498,0.32045656
37499,0.90670776
37500,0.62288976
37501,0.13315456
37502,0.06558761
37503,0.59817195
37504,0.47551575
37505,0.36125088
37506,0.14454539
37507,0.20849776
37508,0.061772067
37509,0.8495717
37510,0.31844792
37511,0.63401175
37512,0.4082982
37513,0.014033114
37514,0.17577621
37515,0.04742273
37516,0.01894937
37517,0.82070917
37518,0.7087095
37519,0.092142954
37520,0.62141055
37521,0.1385497
37522,0.61453193
37523,0.019245101
37524,0.009590461
37525,0.5433627
37526,0.0076658563
37527,0.014627391
37528,0.3622798
37529,0.6359529
37530,0.32966673
37531,0.08382898
37532,0.006499061
37533,0.8960257
37534,0.13509005
37535,0.016496837
37536,0.06699702
37537,0.37569085
37538,0.01743608
37539,0.0043931
37540,0.14376684
37541,0.4029327
37542,0.9364114
37543,0.6792231
37544,0.25894815
37545,0.023858678
37546,0.38050118
37547,0.8464714
37548,0.20209903
37549,0.8827874
37550,0.27442798
37551,0.23698415
37552,0.19405992
37553,0.06828145
37554,0.022913933
37555,0.7640598
37556,0.023578307
37557,0.7604456
37558,0.8140891
37559,0.7651107
37560,0.13633125
37561,0.27998313
37562,0.25864774
37563,0.940821
37564,0.27734423
37565,0.100314595
37566,0.8197069
37567,0.015801253
37568,0.70343095
37569,0.013009122
37570,0.0077716215
37571,0.081380196
37572,0.0034807934
37573,0.90725964
37574,0.053900283
37575,0.112146705
37576,0.008685942
37577,0.95047426
37578,0.032421164
37579,0.7795817
37580,0.04401258
37581,0.020971939
37582,0.15946783
37583,0.10116279
37584,0.13834232
37585,0.051440354
37586,0.4848168
37587,0.19746341
37588,0.9629962
37589,0.94402575
37590,0.13322099
37591,0.89519715
37592,0.18102549
37593,0.3272135
37594,0.63245046
37595,0.015631428
37596,0.9447541
37597,0.69858074
37598,0.0067154695
37599,0.3084248
37600,0.1367718
37601,0.06714353
37602,0.88222367
37603,0.6906673
37604,0.16404364
37605,0.28120756
37606,0.8816427
37607,0.44059548
37608,0.9703537
37609,0.43840083
37610,0.22284706
37611,0.74277014
37612,0.90542877
37613,0.3651412
37614,0.013438056
37615,0.04256779
37616,0.78830737
37617,0.34541062
37618,0.06723922
37619,0.007860804
37620,0.53644294
37621,0.45024192
37622,0.15905927
37623,0.65257263
37624,0.5543201
37625,0.77785444
37626,0.9041436
37627,0.846357
37628,0.20168549
37629,0.82708704
37630,0.8299266
37631,0.82962936
37632,0.18364929
37633,0.07265671
37634,0.5623926
37635,0.46193764
37636,0.2175603
37637,0.6496761
37638,0.25329283
37639,0.4380902
37640,0.31013197
37641,0.010538126
37642,0.02119629
37643,0.00466944
37644,0.36792472
37645,0.037197217
37646,0.0341252
37647,0.9099965
37648,0.90562963
37649,0.10097749
37650,0.3042846
37651,0.54264396
37652,0.014195422
37653,0.092603944
37654,0.68040025
37655,0.5327279
37656,0.86463636
37657,0.6323213
37658,0.34293106
37659,0.9036585
37660,0.5501146
37661,0.03244913
37662,0.05910294
37663,0.04399918
37664,0.01647757
37665,0.054932404
37666,0.8139116
37667,0.011898546
37668,0.3769227
37669,0.6745701
37670,0.41662553
37671,0.6729414
37672,0.79506665
37673,0.17625102
37674,0.06692376
37675,0.9895468
37676,0.23427922
37677,0.10875159
37678,0.0067434977
37679,0.28220335
37680,0.7899639
37681,0.12586984
37682,0.009514057
37683,0.35749698
37684,0.59821635
37685,0.016413135
37686,0.96662784
37687,0.44650584
37688,0.42542657
37689,0.14610064
37690,0.025760813
37691,0.032694932
37692,0.65723974
37693,0.3229746
37694,0.27873215
37695,0.27173033
37696,0.028613674
37697,0.7661122
37698,0.93648803
37699,0.20030044
37700,0.5534232
37701,0.8974348
37702,0.37968007
37703,0.9351377
37704,0.3063166
37705,0.25731674
37706,0.5638468
37707,0.0070598964
37708,0.58623767
37709,0.24493031
37710,0.51022196
37711,0.0029547347
37712,0.72099763
37713,0.9227403
37714,0.93250895
37715,0.021806031
37716,0.04629621
37717,0.19323498
37718,0.05517066
37719,0.91338736
37720,0.21189041
37721,0.21739946
37722,0.9101352
37723,0.033491377
37724,0.020465348
37725,0.18034253
37726,0.0036459437
37727,0.2078724
37728,0.45892003
37729,0.38505587
37730,0.9291538
37731,0.2549601
37732,0.1898524
37733,0.8564816
37734,0.41131705
37735,0.013269592
37736,0.17616296
37737,0.09517478
37738,0.08091992
37739,0.58413404
37740,0.9022756
37741,0.79866725
37742,0.061678875
37743,0.061985187
37744,0.92016405
37745,0.003285201
37746,0.1064443
37747,0.6922366
37748,0.39478976
37749,0.015981527
37750,0.54791343
37751,0.15873116
37752,0.3907646
37753,0.09200011
37754,0.10624314
37755,0.032918405
37756,0.63283277
37757,0.0074670445
37758,0.079586
37759,0.86980337
37760,0.41418678
37761,0.0056660953
37762,0.10756359
37763,0.008933128
37764,0.9119786
37765,0.88359153
37766,0.010447053
37767,0.15446185
37768,0.32846627
37769,0.280281
37770,0.0058225645
37771,0.96985215
37772,0.16340448
37773,0.8289196
37774,0.9113155
37775,0.1336953
37776,0.87306476
37777,0.19522083
37778,0.04275127
37779,0.7182992
37780,0.016959023
37781,0.045212362
37782,0.52890724
37783,0.3905422
37784,0.68863994
37785,0.06646353
37786,0.8904837
37787,0.05898132
37788,0.4787902
37789,0.014439504
37790,0.005094162
37791,0.57116514
37792,0.781819
37793,0.62795407
37794,0.2822651
37795,0.07761216
37796,0.027711688
37797,0.13393375
37798,0.41748276
37799,0.96822155
37800,0.9267335
37801,0.69616145
37802,0.6596673
37803,0.8440932
37804,0.22415051
37805,0.047757935
37806,0.34871936
37807,0.07796896
37808,0.8739666
37809,0.22178933
37810,0.950427
37811,0.8146021
37812,0.92277765
37813,0.9485544
37814,0.42872372
37815,0.22192723
37816,0.98294634
37817,0.0540857
37818,0.89061916
37819,0.62485516
37820,0.38042268
37821,0.08799875
37822,0.77182716
37823,0.090353064
37824,0.0550144
37825,0.7791854
37826,0.79970634
37827,0.019548303
37828,0.55925775
37829,0.23348495
37830,0.78922075
37831,0.38952208
37832,0.2045405
37833,0.0673562
37834,0.9480067
37835,0.018965496
37836,0.27995563
37837,0.5386791
37838,0.5627335
37839,0.23572612
37840,0.4527065
37841,0.7899583
37842,0.9565792
37843,0.80037326
37844,0.37022263
37845,0.85479575
37846,0.47514024
37847,0.83924645
37848,0.020291658
37849,0.39913443
37850,0.03321372
37851,0.80745876
37852,0.75352216
37853,0.37330377
37854,0.032456305
37855,0.5519974
37856,0.0019162921
37857,0.72344756
37858,0.9087995
37859,0.011626477
37860,0.9921613
37861,0.72478384
37862,0.7450828
37863,0.9709706
37864,0.757191
37865,0.86687917
37866,0.010568899
37867,0.24420287
37868,0.48299235
37869,0.37809226
37870,0.40909946
37871,0.5407525
37872,0.017096547
37873,0.82094973
37874,0.6365653
37875,0.83477795
37876,0.121136434
37877,0.63896227
37878,0.0024972244
37879,0.8448996
37880,0.6399972
37881,0.49523678
37882,0.75220233
37883,0.81091726
37884,0.9738707
37885,0.86285794
37886,0.08943085
37887,0.58313113
37888,0.015655674
37889,0.9825068
37890,0.74765754
37891,0.58655715
37892,0.6985096
37893,0.12660122
37894,0.05300093
37895,0.07756457
37896,0.0029407819
37897,0.10096144
37898,0.7033117
37899,0.45839426
37900,0.8088826
37901,0.0031814342
37902,0.21232992
37903,0.8843612
37904,0.088425085
37905,0.18278459
37906,0.6436626
37907,0.6325843
37908,0.8833093
37909,0.033123083
37910,0.37357193
37911,0.6025823
37912,0.006357318
37913,0.34515962
37914,0.80880463
37915,0.817775
37916,0.041635264
37917,0.064955235
37918,0.78119934
37919,0.3486007
37920,0.9769556
37921,0.62652475
37922,0.61106014
37923,0.012845571
37924,0.6570938
37925,0.14286095
37926,0.19461358
37927,0.0041004103
37928,0.9235996
37929,0.7005914
37930,0.6875685
37931,0.74660385
37932,0.96670514
37933,0.6244778
37934,0.92468613
37935,0.96340346
37936,0.003928235
37937,0.0050970586
37938,0.018581476
37939,0.8949029
37940,0.9444988
37941,0.09578973
37942,0.26920658
37943,0.6140482
37944,0.56071395
37945,0.93330973
37946,0.13414662
37947,0.14816837
37948,0.51580507
37949,0.05196305
37950,0.9760362
37951,0.65102446
37952,0.24935034
37953,0.005275936
37954,0.011513483
37955,0.7027387
37956,0.11920955
37957,0.04110125
37958,0.6246193
37959,0.90097207
37960,0.6971412
37961,0.6925884
37962,0.9373363
37963,0.6590481
37964,0.63405997
37965,0.35007858
37966,0.419214
37967,0.7619144
37968,0.48871702
37969,0.34262434
37970,0.23788407
37971,0.7498967
37972,0.8261279
37973,0.0065978616
37974,0.94623244
37975,0.29448307
37976,0.836536
37977,0.06411384
37978,0.41350278
37979,0.97154135
37980,0.07387178
37981,0.07041101
37982,0.028601367
37983,0.97701186
37984,0.38137114
37985,0.2103974
37986,0.86110276
37987,0.014629069
37988,0.5789001
37989,0.014106277
37990,0.2663306
37991,0.26342097
37992,0.9627447
37993,0.58778286
37994,0.6425842
37995,0.22952332
37996,0.11077889
37997,0.2133792
37998,0.2335869
37999,0.86099595
38000,0.06058991
38001,0.8369494
38002,0.9487634
38003,0.34362966
38004,0.95540965
38005,0.00967312
38006,0.73902637
38007,0.0011618907
38008,0.84890074
38009,0.008002869
38010,0.36835277
38011,0.65932286
